Id,Prediction
1353,4585512.795333605
1354,4109900.431765484
1355,4109900.431765484
1356,4426334.583914139
1357,4340151.965349914
1358,4109900.431765484
1359,4109900.431765484
1360,3931433.813644506
1361,5171614.5647270195
1362,4109900.431765484
1363,4541341.552445915
1364,4038509.815545767
1365,4258965.020118863
1366,4109900.431765484
1367,4216976.433666746
1368,5258265.803717618
1369,5108782.546589548
1370,4136324.5264853393
1371,5258265.803717618
1372,5258265.803717618
1373,5108782.546589548
1374,4109900.431765484
1375,4426334.583914139
1376,4849547.65201221
1377,4518618.583470893
1378,4306998.8581858
1379,4109900.431765484
1380,5258265.803717618
1381,5258265.803717618
1382,4319156.217434082
1383,4849547.65201221
1384,4798415.434175132
1385,4340151.965349914
1386,4216976.433666746
1387,4849547.65201221
1388,5108782.546589548
1389,4109900.431765484
1390,5058803.437680808
1391,5258265.803717618
1392,4676060.486725595
1393,4314791.144606318
1394,4109900.431765484
1395,4849547.65201221
1396,5025006.109890475
1397,4575817.841042209
1398,4909320.180552738
1399,4723509.296311726
1400,3931433.813644506
1401,5258265.803717618
1402,3994265.831781978
1403,4849547.65201221
1404,4858187.962715659
1405,4109900.431765484
1406,5258265.803717618
1407,5258265.803717618
1408,4109900.431765484
1409,4972152.19869021
1410,4393650.097176398
1411,4849547.65201221
1412,4109900.431765484
1413,5258265.803717618
1414,4450567.225409144
1415,4849547.65201221
1416,4472886.355592812
1417,4164512.340286172
1418,4109900.431765484
1419,4849547.65201221
1420,4545042.678190748
1421,4101341.8336832398
1422,4216976.433666746
1423,4524046.930274917
1424,4997239.107281727
1425,4858187.962715659
1426,4109900.431765484
1427,4602905.882844997
1428,4109900.431765484
1429,4216976.433666746
1430,4849547.65201221
1431,4575817.841042209
1432,5258265.803717618
1433,4588520.955576318
1434,4109900.431765484
1435,5258265.803717618
1436,4109900.431765484
1437,5068807.2236976
1438,4849547.65201221
1439,4762896.413021612
1440,4997239.107281727
1441,4800070.042817447
1442,4109900.431765484
1443,4038509.815545767
1444,5258265.803717618
1445,4146197.1833894774
1446,5171614.5647270195
1447,4109900.431765484
1448,3931433.813644506
1449,5258265.803717618
1450,4984535.992747618
1451,5108782.546589548
1452,5108782.546589548
1453,4575817.841042209
1454,5258265.803717618
1455,5160296.147058769
1456,4835052.735619547
1457,4997239.107281727
1458,4818772.489160748
1459,4393650.097176398
1460,4849547.65201221
1461,4849547.65201221
1462,3954156.7826195275
1463,4524046.930274917
1464,5058803.437680808
1465,4109900.431765484
1466,4849547.65201221
1467,5258265.803717618
1468,4545042.678190748
1469,5207133.585880539
1470,4785073.626710808
1471,3994265.831781978
1472,4472886.355592812
1473,4109900.431765484
1474,4849547.65201221
1475,4140689.599313104
1476,5108782.546589548
1477,5258265.803717618
1478,4109900.431765484
1479,4909320.180552738
1480,4883242.555472819
1481,4109900.431765484
1482,4319156.217434082
1483,4738892.504863067
1484,5258265.803717618
1485,4387905.48061117
1486,4849547.65201221
1487,5258265.803717618
1488,4109900.431765484
1489,4588520.955576318
1490,4109900.431765484
1491,4818772.489160748
1492,4426334.583914139
1493,4829833.39569527
1494,5108782.546589548
1495,5258265.803717618
1496,4849547.65201221
1497,4109900.431765484
1498,4109900.431765484
1499,4849547.65201221
1500,4575817.841042209
1501,4314791.144606318
1502,5171614.5647270195
1503,4616287.9581850665
1504,5258265.803717618
1505,3994265.831781978
1506,5258265.803717618
1507,4575817.841042209
1508,4518618.583470893
1509,5258265.803717618
1510,4109900.431765484
1511,4575817.841042209
1512,4751577.995353361
1513,4680308.4534900375
1514,4849547.65201221
1515,5258265.803717618
1516,5258265.803717618
1517,5258265.803717618
1518,4849547.65201221
1519,5258265.803717618
1520,4849547.65201221
1521,4762896.413021612
1522,5258265.803717618
1523,5258265.803717618
1524,5258265.803717618
1525,4109900.431765484
1526,4700064.39488414
1527,5258265.803717618
1528,4109900.431765484
1529,5095590.602125253
1530,4849547.65201221
1531,4616287.9581850665
1532,4109900.431765484
1533,4109900.431765484
1534,5258265.803717618
1535,4849547.65201221
1536,4938354.870899877
1537,4938354.870899877
1538,4897884.7537570195
1539,5207133.585880539
1540,4340151.965349914
1541,3994265.831781978
1542,5258265.803717618
1543,4984535.992747618
1544,5258265.803717618
1545,4109900.431765484
1546,4109900.431765484
1547,4109900.431765484
1548,5258265.803717618
1549,5160296.147058769
1550,4109900.431765484
1551,5058803.437680808
1552,4393650.097176398
1553,5156972.366442819
1554,4109900.431765484
1555,4997239.107281727
1556,4972152.19869021
1557,4648932.177047061
1558,4340151.965349914
1559,5025006.109890475
1560,4849547.65201221
1561,4849547.65201221
1562,4109900.431765484
1563,4109900.431765484
1564,4109900.431765484
1565,5040731.188527797
1566,4109900.431765484
1567,4109900.431765484
1568,4109900.431765484
1569,4368835.044398148
1570,4109900.431765484
1571,5258265.803717618
1572,4735209.552164654
1573,4835052.735619547
1574,4625694.585372154
1575,5258265.803717618
1576,4800070.042817447
1577,4369135.326342821
1578,4109900.431765484
1579,4101341.8336832398
1580,4109900.431765484
1581,5025006.109890475
1582,3994265.831781978
1583,5258265.803717618
1584,5207133.585880539
1585,3931433.813644506
1586,4355261.261749175
1587,4687258.915771236
1588,4258965.020118863
1589,4393650.097176398
1590,4575817.841042209
1591,4849547.65201221
1592,5258265.803717618
1593,4997239.107281727
1594,4165307.8874782478
1595,5258265.803717618
1596,4393650.097176398
1597,4997239.107281727
1598,4140689.599313104
1599,4393650.097176398
1600,4109900.431765484
1601,4575817.841042209
1602,4165307.8874782478
1603,4109900.431765484
1604,5258265.803717618
1605,4518618.583470893
1606,4835052.735619547
1607,4575817.841042209
1608,4136324.5264853393
1609,5120482.346889941
1610,4545042.678190748
1611,4897884.7537570195
1612,4109900.431765484
1613,4616287.9581850665
1614,3994265.831781978
1615,4109900.431765484
1616,4849547.65201221
1617,4136324.5264853393
1618,4997239.107281727
1619,5258265.803717618
1620,4216976.433666746
1621,4928709.868260163
1622,4109900.431765484
1623,4038509.815545767
1624,5171614.5647270195
1625,5108782.546589548
1626,5108782.546589548
1627,5258265.803717618
1628,5108782.546589548
1629,4909320.180552738
1630,5258265.803717618
1631,4849547.65201221
1632,5171614.5647270195
1633,5258265.803717618
1634,5258265.803717618
1635,4700064.39488414
1636,5258265.803717618
1637,5160296.147058769
1638,4109900.431765484
1639,4466804.701056996
1640,4849547.65201221
1641,4109900.431765484
1642,4956356.8914776705
1643,5171614.5647270195
1644,3994265.831781978
1645,4519991.716554755
1646,4109900.431765484
1647,4909320.180552738
1648,4109900.431765484
1649,3994265.831781978
1650,4779226.611132092
1651,4519991.716554755
1652,4109900.431765484
1653,4762896.413021612
1654,4762896.413021612
1655,4109900.431765484
1656,4258965.020118863
1657,4802368.248881806
1658,4614496.156326513
1659,4758767.4640805125
1660,4423181.383144767
1661,4109900.431765484
1662,4109900.431765484
1663,4984535.992747618
1664,5258265.803717618
1665,4723509.296311726
1666,4109900.431765484
1667,4038509.815545767
1668,4478003.130102637
1669,5258265.803717618
1670,4109900.431765484
1671,4849547.65201221
1672,5025006.109890475
1673,5258265.803717618
1674,4779226.611132092
1675,5131639.241835072
1676,4616287.9581850665
1677,4109900.431765484
1678,4216976.433666746
1679,4575817.841042209
1680,4616287.9581850665
1681,4518618.583470893
1682,4132623.4007405057
1683,5108782.546589548
1684,4109900.431765484
1685,4410054.337455341
1686,4109900.431765484
1687,4648344.813471077
1688,4109900.431765484
1689,4802368.248881806
1690,4849547.65201221
1691,4575817.841042209
1692,4711764.1951845335
1693,4616287.9581850665
1694,4700064.39488414
1695,4109900.431765484
1696,5105840.148605741
1697,4798415.434175132
1698,4109900.431765484
1699,4109900.431765484
1700,4830472.289461141
1701,5171614.5647270195
1702,4109900.431765484
1703,4393650.097176398
1704,4897884.7537570195
1705,4676060.486725595
1706,4109900.431765484
1707,4109900.431765484
1708,4109900.431765484
1709,4849547.65201221
1710,4478003.130102637
1711,4109900.431765484
1712,4588520.955576318
1713,3997947.7286088592
1714,3994265.831781978
1715,4109900.431765484
1716,4023249.1927748863
1717,4440048.115171116
1718,4849547.65201221
1719,4466804.701056996
1720,4849547.65201221
1721,5258265.803717618
1722,4258965.020118863
1723,5258265.803717618
1724,4109900.431765484
1725,4545042.678190748
1726,4798415.434175132
1727,4700064.39488414
1728,4849547.65201221
1729,4575817.841042209
1730,5258265.803717618
1731,4109900.431765484
1732,4676060.486725595
1733,4946106.889444648
1734,4849547.65201221
1735,4849547.65201221
1736,5258265.803717618
1737,4849547.65201221
1738,4109900.431765484
1739,4849547.65201221
1740,4437395.6912843175
1741,5258265.803717618
1742,4393650.097176398
1743,4849547.65201221
1744,4109900.431765484
1745,4216976.433666746
1746,4575817.841042209
1747,4849547.65201221
1748,3994265.831781978
1749,4109900.431765484
1750,5258265.803717618
1751,4109900.431765484
1752,4109900.431765484
1753,4658447.064828262
1754,5258265.803717618
1755,5171614.5647270195
1756,4972152.19869021
1757,5160296.147058769
1758,4426232.219335345
1759,4109900.431765484
1760,5258265.803717618
1761,4109900.431765484
1762,4849547.65201221
1763,4478003.130102637
1764,4109900.431765484
1765,4588520.955576318
1766,4140689.599313104
1767,4762896.413021612
1768,4340151.965349914
1769,4717479.051885949
1770,4575817.841042209
1771,4109900.431765484
1772,4109900.431765484
1773,5258265.803717618
1774,4109900.431765484
1775,4984535.992747618
1776,4306998.8581858
1777,4109900.431765484
1778,4426334.583914139
1779,4109900.431765484
1780,5171614.5647270195
1781,4109900.431765484
1782,5258265.803717618
1783,4960833.781021959
1784,4109900.431765484
1785,4984535.992747618
1786,4849547.65201221
1787,4921019.980853131
1788,4802368.248881806
1789,4518618.583470893
1790,4109900.431765484
1791,5258265.803717618
1792,4306998.8581858
1793,5258265.803717618
1794,3931433.813644506
1795,4109900.431765484
1796,4109900.431765484
1797,4849547.65201221
1798,5258265.803717618
1799,4393650.097176398
1800,4109900.431765484
1801,4537388.73773924
1802,4109900.431765484
1803,5258265.803717618
1804,5258265.803717618
1805,5258265.803717618
1806,3931433.813644506
1807,5258265.803717618
1808,4541341.552445915
1809,4849547.65201221
1810,5258265.803717618
1811,4109900.431765484
1812,5258265.803717618
1813,4767640.27132367
1814,4393650.097176398
1815,4700064.39488414
1816,5108782.546589548
1817,3931433.813644506
1818,4267841.889068022
1819,4038509.815545767
1820,4301690.546212587
1821,4616287.9581850665
1822,5258265.803717618
1823,4314791.144606318
1824,5108782.546589548
1825,4140689.599313104
1826,4575817.841042209
1827,4109900.431765484
1828,4109900.431765484
1829,4109900.431765484
1830,4393650.097176398
1831,4314791.144606318
1832,5258265.803717618
1833,4886721.281808046
1834,4109900.431765484
1835,4109900.431765484
1836,5068807.2236976
1837,5258265.803717618
1838,5258265.803717618
1839,5258265.803717618
1840,5258265.803717618
1841,4402983.983487385
1842,5258265.803717618
1843,4682142.141261411
1844,5258265.803717618
1845,4109900.431765484
1846,4537388.73773924
1847,4616287.9581850665
1848,5258265.803717618
1849,4818772.489160748
1850,4997239.107281727
1851,4849547.65201221
1852,5258265.803717618
1853,4849547.65201221
1854,4228139.90561572
1855,4109900.431765484
1856,4393650.097176398
1857,5258265.803717618
1858,4519991.716554755
1859,4849547.65201221
1860,5207133.585880539
1861,4849547.65201221
1862,5171614.5647270195
1863,4109900.431765484
1864,4109900.431765484
1865,4616287.9581850665
1866,4109900.431765484
1867,4393650.097176398
1868,4109900.431765484
1869,3994265.831781978
1870,5058803.437680808
1871,4849547.65201221
1872,4450567.225409144
1873,4849547.65201221
1874,5258265.803717618
1875,4897884.7537570195
1876,4575817.841042209
1877,4109900.431765484
1878,4910587.8682911275
1879,5258265.803717618
1880,5108782.546589548
1881,5258265.803717618
1882,4109900.431765484
1883,4616287.9581850665
1884,5258265.803717618
1885,4109900.431765484
1886,4849547.65201221
1887,4849547.65201221
1888,4588520.955576318
1889,4109900.431765484
1890,4984535.992747618
1891,4478003.130102637
1892,5057650.328752468
1893,5258265.803717618
1894,4109900.431765484
1895,3994265.831781978
1896,4798415.434175132
1897,3931433.813644506
1898,4109900.431765484
1899,4849547.65201221
1900,4216976.433666746
1901,5258265.803717618
1902,4849547.65201221
1903,5258265.803717618
1904,4109900.431765484
1905,4109900.431765484
1906,4723509.296311726
1907,4109900.431765484
1908,4849547.65201221
1909,4109900.431765484
1910,4109900.431765484
1911,4393650.097176398
1912,5258265.803717618
1913,4393650.097176398
1914,5108782.546589548
1915,4800070.042817447
1916,4109900.431765484
1917,3931433.813644506
1918,5025006.109890475
1919,4762896.413021612
1920,4437395.6912843175
1921,4109900.431765484
1922,5258265.803717618
1923,4109900.431765484
1924,4849547.65201221
1925,5258265.803717618
