Id,Prediction
1664,3267482.5
1665,4250758.0
1666,1763231.0
1667,3267482.5
1668,5386401.0
1669,5386401.0
1670,3267482.5
1671,4250758.0
1672,5386401.0
1673,4491607.0
1674,4491607.0
1675,4491607.0
1676,5386401.0
1677,1763231.0
1678,4250758.0
1679,5386401.0
1680,3765753.0
1681,3267482.5
1682,3267482.5
1683,6888828.0
1684,1763231.0
1685,6888828.0
1686,1763231.0
1687,3267482.5
1688,1763231.0
1689,3267482.5
1690,16549064.0
1691,4491607.0
1692,5386401.0
1693,5386401.0
1694,3267482.5
1695,1763231.0
1696,5386401.0
1697,5386401.0
1698,1763231.0
1699,3267482.5
1700,4491607.0
1701,3765753.0
1702,3267482.5
1703,3267482.5
1704,3267482.5
1705,3765753.0
1706,3267482.5
1707,3765753.0
1708,1763231.0
1709,6888828.0
1710,3267482.5
1711,3765753.0
1712,4491607.0
1713,3745135.0
1714,4250758.0
1715,1763231.0
1716,5595267.0
1717,3267482.5
1718,4491607.0
1719,3765753.0
1720,4491607.0
1721,6888828.0
1722,5595267.0
1723,6888828.0
1724,4250758.0
1725,5386401.0
1726,4491607.0
1727,6888828.0
1728,6888828.0
1729,5386401.0
1730,4491607.0
1731,3267482.5
1732,3765753.0
1733,3267482.5
1734,4491607.0
1735,4491607.0
1736,4491607.0
1737,5386401.0
1738,3267482.5
1739,3267482.5
1740,5386401.0
1741,4491607.0
1742,3267482.5
1743,3765753.0
1744,4250758.0
1745,4491607.0
1746,3267482.5
1747,4250758.0
1748,3267482.5
1749,4250758.0
1750,3267482.5
1751,1763231.0
1752,3267482.5
1753,3267482.5
1754,3765753.0
1755,3765753.0
1756,4491607.0
1757,4491607.0
1758,3267482.5
1759,3267482.5
1760,4491607.0
1761,3267482.5
1762,4491607.0
1763,5386401.0
1764,3267482.5
1765,6888828.0
1766,3745135.0
1767,2390534.0
1768,3745135.0
1769,6888828.0
1770,3267482.5
1771,1763231.0
1772,4491607.0
1773,3267482.5
1774,1763231.0
1775,3267482.5
1776,5386401.0
1777,5595267.0
1778,3765753.0
1779,3267482.5
1780,6888828.0
1781,1763231.0
1782,4491607.0
1783,4491607.0
1784,3267482.5
1785,3765753.0
1786,3267482.5
1787,5386401.0
1788,3267482.5
1789,3267482.5
1790,1763231.0
1791,4491607.0
1792,2390534.0
1793,3267482.5
1794,3745135.0
1795,3267482.5
1796,1763231.0
1797,6888828.0
1798,5386401.0
1799,3267482.5
1800,1763231.0
1801,4491607.0
1802,5595267.0
1803,3267482.5
1804,3267482.5
1805,4491607.0
1806,3765753.0
1807,4491607.0
1808,3267482.5
1809,6888828.0
1810,6888828.0
1811,1763231.0
1812,5386401.0
1813,3745135.0
1814,3765753.0
1815,5386401.0
1816,4250758.0
1817,3765753.0
1818,3745135.0
1819,3745135.0
1820,1763231.0
1821,5386401.0
1822,4491607.0
1823,3765753.0
1824,4491607.0
1825,3765753.0
1826,5386401.0
1827,1763231.0
1828,1763231.0
1829,5595267.0
1830,5386401.0
1831,4491607.0
1832,6888828.0
1833,5386401.0
1834,1763231.0
1835,1763231.0
1836,4491607.0
1837,5386401.0
1838,5386401.0
1839,4491607.0
1840,4491607.0
1841,3267482.5
1842,5386401.0
1843,4491607.0
1844,5386401.0
1845,1763231.0
1846,4491607.0
1847,5386401.0
1848,4491607.0
1849,4491607.0
1850,3267482.5
1851,4491607.0
1852,3267482.5
1853,4250758.0
1854,5386401.0
1855,4250758.0
1856,5386401.0
1857,6888828.0
1858,5386401.0
1859,3765753.0
1860,4491607.0
1861,3765753.0
1862,3765753.0
1863,1763231.0
1864,3267482.5
1865,5386401.0
1866,4250758.0
1867,5595267.0
1868,3267482.5
1869,1149870.0
1870,4491607.0
1871,3267482.5
1872,3267482.5
1873,4250758.0
1874,5386401.0
1875,4491607.0
1876,4491607.0
1877,4250758.0
1878,3765753.0
1879,3267482.5
1880,4491607.0
1881,3267482.5
1882,3267482.5
1883,5386401.0
1884,4491607.0
1885,3267482.5
1886,4491607.0
1887,6888828.0
1888,4491607.0
1889,3267482.5
1890,3765753.0
1891,5386401.0
1892,3765753.0
1893,4491607.0
1894,4250758.0
1895,5595267.0
1896,4491607.0
1897,3745135.0
1898,3267482.5
1899,6888828.0
1900,3267482.5
1901,4491607.0
1902,4491607.0
1903,5386401.0
1904,3267482.5
1905,1763231.0
1906,4250758.0
1907,3267482.5
1908,4491607.0
1909,1763231.0
1910,5595267.0
1911,3267482.5
1912,5386401.0
1913,5386401.0
1914,6888828.0
1915,5386401.0
1916,3267482.5
1917,1149870.0
1918,5386401.0
1919,5386401.0
1920,3765753.0
1921,5595267.0
1922,4491607.0
1923,1763231.0
1924,6888828.0
1925,4491607.0
1926,2390534.0
1927,3267482.5
1928,5386401.0
1929,3267482.5
1930,3765753.0
1931,6888828.0
1932,5386401.0
1933,4491607.0
1934,4250758.0
1935,3267482.5
1936,4491607.0
1937,6888828.0
1938,4491607.0
1939,4491607.0
1940,4491607.0
1941,4491607.0
1942,4491607.0
1943,4491607.0
1944,4491607.0
1945,4491607.0
1946,4491607.0
1947,3765753.0
1948,3267482.5
1949,5386401.0
1950,3765753.0
1951,3267482.5
1952,3267482.5
1953,5386401.0
1954,3765753.0
1955,3267482.5
1956,6888828.0
1957,4491607.0
1958,4491607.0
1959,3765753.0
1960,5386401.0
1961,3267482.5
1962,4250758.0
1963,3765753.0
1964,4250758.0
1965,5386401.0
1966,3765753.0
1967,5386401.0
1968,3267482.5
1969,4250758.0
1970,4491607.0
1971,4250758.0
1972,5595267.0
1973,6888828.0
1974,4491607.0
1975,3267482.5
1976,3267482.5
1977,3765753.0
1978,3765753.0
1979,4491607.0
1980,3267482.5
1981,6888828.0
1982,5386401.0
1983,5386401.0
1984,1149870.0
1985,4491607.0
1986,3765753.0
1987,3267482.5
1988,4250758.0
1989,3267482.5
1990,1763231.0
1991,4491607.0
1992,5386401.0
1993,3267482.5
1994,3745135.0
1995,3267482.5
1996,5386401.0
1997,1763231.0
1998,5386401.0
1999,5386401.0
2000,4491607.0
2001,3267482.5
2002,5386401.0
2003,1763231.0
2004,3765753.0
2005,5386401.0
2006,2390534.0
2007,3765753.0
2008,3267482.5
2009,1763231.0
2010,5386401.0
2011,4491607.0
2012,4491607.0
2013,4491607.0
2014,3765753.0
2015,4250758.0
2016,2390534.0
2017,4491607.0
2018,4491607.0
2019,4491607.0
2020,5386401.0
2021,5595267.0
2022,4250758.0
2023,3267482.5
2024,6888828.0
2025,4491607.0
2026,6888828.0
2027,4491607.0
2028,1763231.0
2029,3765753.0
2030,3745135.0
2031,3267482.5
2032,1763231.0
2033,3267482.5
2034,4491607.0
2035,3765753.0
2036,4250758.0
2037,3765753.0
2038,3267482.5
2039,2390534.0
2040,5386401.0
2041,5386401.0
2042,4491607.0
2043,3267482.5
2044,4491607.0
2045,4250758.0
2046,4491607.0
2047,3267482.5
2048,3765753.0
2049,3267482.5
2050,6888828.0
2051,5386401.0
2052,3267482.5
2053,3765753.0
2054,3765753.0
2055,4491607.0
2056,5595267.0
2057,3267482.5
2058,6888828.0
2059,5386401.0
2060,3745135.0
2061,3267482.5
2062,3267482.5
2063,3267482.5
2064,3745135.0
2065,5386401.0
2066,3765753.0
2067,3765753.0
2068,3745135.0
2069,3267482.5
2070,3765753.0
2071,4491607.0
2072,3267482.5
2073,4491607.0
2074,3745135.0
2075,5386401.0
2076,3267482.5
2077,4491607.0
2078,5386401.0
2079,4491607.0
2080,4491607.0
2081,3267482.5
2082,3765753.0
2083,1763231.0
2084,3267482.5
2085,5386401.0
2086,5386401.0
2087,5595267.0
2088,5595267.0
2089,5386401.0
2090,5386401.0
2091,3267482.5
2092,5386401.0
2093,3765753.0
2094,3267482.5
2095,1763231.0
2096,6888828.0
2097,5386401.0
2098,4491607.0
2099,3745135.0
2100,5595267.0
2101,4491607.0
2102,3267482.5
2103,3765753.0
2104,3267482.5
2105,6888828.0
2106,3267482.5
2107,6888828.0
2108,5386401.0
2109,3267482.5
2110,1149870.0
2111,3267482.5
2112,3267482.5
2113,4491607.0
2114,4250758.0
2115,5386401.0
2116,4491607.0
2117,6888828.0
2118,4491607.0
2119,4491607.0
2120,6888828.0
2121,5595267.0
2122,5386401.0
2123,4491607.0
2124,5386401.0
2125,5386401.0
2126,3267482.5
2127,4491607.0
2128,1763231.0
2129,3267482.5
2130,3267482.5
2131,3765753.0
2132,3267482.5
2133,6888828.0
2134,1763231.0
2135,4250758.0
2136,3267482.5
2137,4491607.0
2138,4250758.0
2139,3267482.5
2140,2390534.0
2141,4491607.0
2142,2390534.0
2143,5386401.0
2144,3267482.5
2145,5386401.0
2146,3267482.5
2147,3267482.5
2148,6888828.0
2149,4491607.0
2150,3765753.0
2151,5386401.0
2152,6888828.0
2153,5386401.0
2154,5386401.0
2155,4491607.0
2156,6888828.0
2157,5386401.0
2158,4491607.0
2159,3267482.5
2160,4491607.0
2161,2390534.0
2162,3267482.5
2163,3267482.5
2164,3267482.5
2165,5386401.0
2166,3765753.0
2167,3267482.5
2168,5595267.0
2169,4491607.0
2170,3765753.0
2171,5386401.0
2172,4491607.0
2173,3765753.0
2174,4491607.0
2175,5595267.0
2176,3267482.5
2177,4250758.0
2178,1763231.0
2179,4491607.0
2180,4250758.0
2181,4491607.0
2182,4491607.0
2183,4250758.0
2184,4491607.0
2185,3765753.0
2186,5386401.0
2187,5595267.0
2188,1763231.0
2189,5595267.0
2190,4491607.0
2191,5595267.0
2192,3267482.5
2193,1763231.0
2194,5595267.0
2195,4491607.0
2196,3765753.0
2197,3267482.5
2198,5386401.0
2199,4491607.0
2200,4491607.0
2201,3267482.5
2202,4491607.0
2203,4491607.0
2204,4491607.0
2205,5595267.0
2206,5386401.0
2207,3267482.5
2208,3267482.5
2209,1763231.0
2210,5386401.0
2211,3267482.5
2212,4491607.0
2213,4491607.0
2214,4491607.0
2215,5386401.0
2216,4491607.0
2217,1763231.0
2218,6888828.0
2219,5386401.0
2220,4491607.0
2221,3765753.0
2222,3267482.5
2223,3267482.5
2224,6888828.0
2225,3267482.5
2226,3267482.5
2227,5386401.0
2228,3267482.5
2229,4250758.0
2230,5386401.0
2231,5386401.0
2232,3765753.0
2233,3745135.0
2234,3267482.5
2235,4491607.0
2236,5386401.0
2237,4491607.0
2238,4491607.0
2239,3267482.5
2240,3267482.5
2241,3267482.5
2242,5386401.0
2243,3267482.5
2244,3267482.5
2245,4491607.0
2246,3267482.5
2247,1763231.0
2248,1763231.0
2249,5595267.0
2250,4491607.0
2251,3267482.5
2252,5386401.0
2253,4491607.0
2254,4491607.0
2255,5386401.0
2256,5386401.0
2257,3267482.5
2258,1763231.0
2259,3267482.5
2260,2390534.0
2261,3765753.0
2262,3765753.0
2263,5595267.0
2264,1763231.0
2265,3745135.0
2266,4491607.0
2267,4250758.0
2268,4250758.0
2269,4491607.0
2270,1763231.0
2271,4491607.0
2272,4491607.0
2273,3267482.5
2274,3267482.5
2275,5386401.0
2276,3765753.0
2277,1763231.0
2278,3745135.0
2279,5386401.0
2280,5595267.0
2281,4250758.0
2282,3267482.5
2283,6888828.0
2284,4491607.0
2285,5386401.0
2286,1763231.0
2287,4250758.0
2288,1763231.0
2289,3267482.5
2290,5386401.0
2291,5386401.0
2292,4491607.0
2293,4491607.0
2294,5386401.0
2295,3267482.5
2296,4491607.0
2297,4250758.0
2298,4491607.0
2299,5386401.0
2300,4491607.0
2301,3765753.0
2302,4250758.0
2303,3267482.5
2304,1763231.0
2305,3745135.0
2306,5386401.0
2307,5595267.0
2308,3267482.5
2309,1763231.0
2310,3765753.0
2311,1763231.0
2312,4491607.0
2313,4491607.0
2314,1763231.0
2315,1763231.0
2316,3267482.5
2317,4250758.0
2318,4491607.0
2319,3765753.0
2320,3267482.5
2321,5386401.0
2322,3267482.5
2323,5386401.0
2324,4491607.0
2325,3267482.5
2326,5595267.0
2327,3267482.5
2328,5386401.0
2329,4250758.0
2330,6888828.0
2331,6888828.0
2332,4250758.0
2333,5386401.0
2334,4491607.0
2335,3267482.5
2336,3765753.0
2337,6888828.0
2338,4491607.0
2339,5386401.0
2340,6888828.0
2341,4250758.0
2342,4491607.0
2343,3765753.0
2344,1763231.0
2345,5386401.0
2346,3267482.5
2347,5386401.0
2348,3267482.5
2349,3267482.5
2350,5386401.0
2351,6888828.0
2352,4250758.0
2353,4250758.0
2354,4491607.0
2355,5386401.0
2356,5386401.0
2357,6888828.0
2358,3267482.5
2359,4491607.0
2360,3267482.5
2361,5386401.0
2362,5386401.0
2363,5386401.0
2364,3765753.0
2365,1763231.0
2366,1763231.0
2367,3267482.5
2368,3267482.5
2369,6888828.0
2370,3765753.0
2371,3765753.0
2372,4491607.0
2373,1763231.0
2374,3765753.0
2375,3765753.0
2376,4250758.0
2377,5386401.0
2378,4491607.0
2379,5386401.0
2380,4491607.0
2381,3267482.5
2382,4491607.0
2383,4491607.0
2384,5386401.0
2385,3765753.0
2386,1763231.0
2387,5386401.0
2388,4250758.0
2389,4491607.0
2390,1763231.0
2391,6888828.0
2392,1763231.0
2393,6888828.0
2394,4491607.0
2395,1763231.0
2396,5386401.0
2397,4250758.0
2398,6888828.0
2399,3267482.5
2400,5386401.0
2401,3745135.0
2402,3267482.5
2403,6888828.0
2404,5386401.0
2405,4491607.0
2406,4250758.0
2407,4250758.0
2408,3267482.5
2409,3745135.0
2410,3267482.5
2411,3267482.5
2412,4491607.0
2413,6888828.0
2414,5595267.0
2415,4491607.0
2416,4491607.0
2417,3267482.5
2418,4250758.0
2419,3267482.5
2420,1763231.0
2421,4491607.0
2422,6888828.0
2423,3267482.5
2424,4491607.0
2425,2390534.0
2426,4491607.0
2427,4250758.0
2428,5386401.0
2429,4491607.0
2430,5595267.0
2431,4491607.0
2432,4491607.0
2433,4250758.0
2434,5386401.0
2435,3267482.5
2436,4250758.0
2437,4491607.0
2438,4491607.0
2439,1763231.0
2440,3765753.0
2441,3267482.5
2442,4491607.0
2443,4491607.0
2444,1763231.0
2445,5386401.0
2446,6888828.0
2447,4491607.0
2448,4491607.0
2449,3765753.0
2450,3267482.5
2451,4491607.0
2452,1763231.0
2453,4250758.0
2454,6888828.0
2455,5595267.0
2456,5595267.0
2457,6888828.0
2458,4491607.0
2459,3267482.5
2460,5386401.0
2461,3267482.5
2462,6888828.0
2463,4250758.0
2464,3765753.0
2465,1763231.0
2466,4250758.0
2467,6888828.0
2468,3765753.0
2469,3267482.5
2470,3267482.5
2471,4250758.0
2472,3267482.5
2473,6888828.0
2474,3765753.0
2475,5386401.0
2476,4491607.0
2477,5386401.0
2478,1763231.0
2479,5386401.0
2480,3745135.0
2481,5386401.0
2482,4491607.0
2483,4491607.0
2484,5386401.0
2485,3267482.5
2486,5386401.0
2487,4491607.0
2488,4491607.0
2489,5386401.0
2490,3267482.5
2491,3267482.5
2492,4491607.0
2493,5386401.0
2494,3745135.0
2495,3267482.5
2496,3267482.5
2497,4491607.0
2498,6888828.0
2499,4491607.0
2500,1763231.0
2501,4491607.0
2502,3267482.5
2503,6888828.0
2504,1763231.0
2505,1763231.0
2506,3765753.0
2507,6888828.0
2508,3267482.5
2509,3765753.0
2510,4491607.0
2511,3765753.0
2512,3765753.0
2513,3267482.5
2514,5386401.0
2515,4491607.0
2516,3267482.5
2517,4491607.0
2518,4491607.0
2519,3765753.0
2520,4491607.0
2521,4250758.0
2522,3267482.5
2523,3267482.5
2524,3765753.0
2525,4250758.0
2526,5386401.0
2527,5386401.0
2528,4491607.0
2529,4491607.0
2530,5595267.0
2531,4250758.0
2532,4491607.0
2533,5595267.0
2534,3267482.5
2535,1763231.0
2536,6888828.0
2537,4250758.0
2538,4491607.0
2539,5386401.0
2540,3267482.5
2541,4250758.0
2542,4491607.0
2543,3267482.5
2544,3267482.5
2545,4491607.0
2546,5386401.0
2547,4250758.0
2548,6888828.0
2549,5386401.0
2550,3267482.5
2551,4491607.0
2552,4491607.0
2553,4491607.0
2554,6888828.0
2555,16549064.0
2556,6888828.0
2557,5386401.0
2558,6888828.0
2559,3765753.0
2560,3745135.0
2561,3267482.5
2562,5386401.0
2563,3267482.5
2564,3267482.5
2565,4250758.0
2566,3267482.5
2567,5386401.0
2568,1763231.0
2569,5386401.0
2570,3267482.5
2571,4250758.0
2572,4250758.0
2573,3267482.5
2574,3267482.5
2575,1763231.0
2576,3267482.5
2577,3267482.5
2578,3267482.5
2579,5386401.0
2580,5595267.0
2581,3267482.5
2582,3267482.5
2583,1763231.0
2584,5386401.0
2585,16549064.0
2586,2390534.0
2587,6888828.0
2588,3765753.0
2589,6888828.0
2590,3267482.5
2591,3267482.5
2592,5386401.0
2593,5386401.0
2594,4491607.0
2595,4250758.0
2596,2390534.0
2597,5386401.0
2598,5386401.0
2599,4491607.0
2600,3267482.5
2601,5386401.0
2602,5595267.0
2603,5386401.0
2604,4491607.0
2605,3267482.5
2606,3765753.0
2607,3267482.5
2608,4491607.0
2609,5386401.0
2610,3267482.5
2611,5386401.0
2612,5386401.0
2613,6888828.0
2614,4491607.0
2615,4250758.0
2616,5386401.0
2617,3765753.0
2618,4491607.0
2619,3765753.0
2620,5386401.0
2621,4250758.0
2622,3765753.0
2623,3765753.0
2624,3267482.5
2625,3745135.0
2626,3765753.0
2627,5386401.0
2628,3765753.0
2629,4491607.0
2630,4250758.0
2631,4250758.0
2632,5386401.0
2633,4491607.0
2634,3267482.5
2635,1763231.0
2636,5386401.0
2637,4491607.0
2638,3267482.5
2639,4491607.0
2640,6888828.0
2641,4491607.0
2642,4250758.0
2643,4250758.0
2644,4250758.0
2645,6888828.0
2646,3267482.5
2647,5386401.0
2648,3765753.0
2649,5386401.0
2650,5595267.0
2651,4491607.0
2652,3267482.5
2653,4491607.0
2654,4250758.0
2655,3267482.5
2656,3765753.0
2657,5386401.0
2658,4491607.0
2659,4491607.0
2660,3267482.5
2661,4491607.0
2662,4250758.0
2663,3267482.5
2664,3267482.5
2665,3267482.5
2666,3267482.5
2667,5386401.0
2668,4491607.0
2669,3267482.5
2670,3267482.5
2671,4491607.0
2672,3765753.0
2673,3267482.5
2674,4250758.0
2675,3267482.5
2676,4491607.0
2677,6888828.0
2678,3765753.0
2679,1763231.0
2680,4491607.0
2681,3745135.0
2682,3765753.0
2683,4491607.0
2684,4491607.0
2685,5386401.0
2686,3745135.0
2687,1763231.0
2688,3267482.5
2689,3267482.5
2690,5386401.0
2691,4491607.0
2692,4491607.0
2693,5386401.0
2694,4250758.0
2695,1763231.0
2696,3267482.5
2697,3765753.0
2698,3267482.5
2699,4491607.0
2700,5386401.0
2701,4250758.0
2702,3267482.5
2703,3267482.5
2704,3765753.0
2705,3267482.5
2706,3267482.5
2707,5386401.0
2708,3765753.0
2709,3267482.5
2710,3267482.5
2711,4491607.0
2712,5386401.0
2713,3267482.5
2714,3267482.5
2715,4491607.0
2716,4250758.0
2717,4491607.0
2718,3765753.0
2719,5386401.0
2720,3765753.0
2721,4491607.0
2722,4491607.0
2723,1763231.0
2724,4491607.0
2725,4491607.0
2726,3267482.5
2727,3745135.0
2728,16549064.0
2729,1763231.0
2730,6888828.0
2731,4250758.0
2732,3267482.5
2733,3745135.0
2734,4250758.0
2735,2390534.0
2736,4491607.0
2737,5386401.0
2738,3765753.0
2739,5595267.0
2740,5386401.0
2741,6888828.0
2742,4491607.0
2743,4250758.0
2744,3745135.0
2745,4491607.0
2746,6888828.0
2747,2390534.0
2748,16549064.0
2749,3765753.0
2750,3765753.0
2751,3765753.0
2752,1763231.0
2753,2390534.0
2754,5386401.0
2755,4491607.0
2756,4250758.0
2757,1763231.0
2758,6888828.0
2759,5386401.0
2760,3267482.5
2761,3765753.0
2762,3267482.5
2763,4250758.0
2764,3267482.5
2765,6888828.0
2766,6888828.0
2767,3267482.5
2768,6888828.0
2769,3267482.5
2770,6888828.0
2771,3765753.0
2772,4491607.0
2773,3267482.5
2774,3267482.5
2775,5386401.0
2776,3267482.5
2777,4250758.0
2778,5386401.0
2779,4250758.0
2780,6888828.0
2781,4491607.0
2782,3267482.5
2783,3267482.5
2784,3267482.5
2785,4250758.0
2786,3267482.5
2787,5386401.0
2788,4491607.0
2789,3267482.5
2790,1763231.0
2791,16549064.0
2792,4491607.0
2793,5386401.0
2794,5386401.0
2795,4491607.0
2796,4250758.0
2797,4491607.0
2798,5386401.0
2799,3765753.0
2800,3267482.5
2801,3765753.0
2802,3765753.0
2803,1763231.0
2804,5386401.0
2805,3765753.0
2806,6888828.0
2807,3267482.5
2808,3267482.5
2809,6888828.0
2810,4250758.0
2811,5595267.0
2812,6888828.0
2813,5595267.0
2814,4491607.0
2815,4250758.0
2816,4250758.0
2817,1149870.0
2818,3267482.5
2819,4491607.0
2820,5386401.0
2821,4491607.0
2822,6888828.0
2823,3745135.0
2824,5386401.0
2825,4491607.0
2826,5386401.0
2827,4250758.0
2828,3765753.0
2829,3267482.5
2830,2390534.0
2831,3765753.0
2832,5595267.0
2833,1763231.0
2834,5386401.0
2835,6888828.0
2836,3765753.0
2837,5386401.0
2838,2390534.0
2839,6888828.0
2840,3267482.5
2841,5595267.0
2842,1763231.0
2843,5386401.0
2844,4250758.0
2845,3765753.0
2846,6888828.0
2847,4491607.0
2848,4250758.0
2849,3267482.5
2850,5386401.0
2851,3765753.0
2852,4250758.0
2853,5386401.0
2854,5386401.0
2855,3267482.5
2856,3765753.0
2857,2390534.0
2858,6888828.0
2859,3765753.0
2860,3765753.0
2861,5386401.0
2862,4491607.0
2863,1763231.0
2864,4491607.0
2865,3267482.5
2866,6888828.0
2867,6888828.0
2868,3267482.5
2869,5386401.0
2870,4491607.0
2871,3267482.5
2872,3267482.5
2873,4250758.0
2874,4250758.0
2875,4491607.0
2876,5386401.0
2877,3765753.0
2878,4250758.0
2879,3267482.5
