Id,Prediction
1665,4458137.171
1666,3414456.4
1667,4252415.971
1668,4276274.76
1669,4979182.507
1670,3736689.027
1671,5723946.02
1672,4374564.151
1673,4603617.582
1674,4118471.596
1675,4602473.196
1676,4475384.234
1677,4014272.113
1678,4362661.401
1679,4452933.489
1680,4516956.262
1681,4171891.444
1682,4250673.256
1683,5005023.751
1684,3496806.218
1685,4884530.55
1686,4048446.67
1687,4528097.931
1688,3413614.321
1689,3874342.134
1690,5795799.442
1691,4115521.203
1692,4601687.994
1693,4513535.292
1694,4882891.722
1695,3967631.593
1696,4366185.798
1697,4701127.506
1698,3990981.079
1699,3958713.438
1700,4648333.405
1701,4439151.043
1702,4387387.793
1703,4040724.831
1704,4335655.562
1705,4314994.559
1706,3997420.304
1707,3964057.125
1708,4034480.044
1709,5434271.975
1710,4067707.165
1711,4191150.727
1712,5004673.159
1713,3898123.857
1714,4274062.705
1715,3494821.064
1716,3828084.586
1717,4220485.317
1718,4548357.48
1719,4700690.445
1720,4658520.902
1721,5671257.646
1722,4312187.756
1723,5089028.836
1724,4303119.033
1725,4327031.709
1726,4606338.221
1727,5125765.642
1728,5033051.284
1729,4419715.212
1730,5835675.797
1731,3948669.51
1732,4441951.046
1733,4666182.448
1734,4562501.339
1735,4692066.901
1736,5786838.131
1737,5124366.708
1738,4209833.644
1739,5007379.905
1740,4404590.468
1741,4287279.4
1742,3796836.326
1743,5733041.465
1744,4094422.98
1745,4245329.319
1746,4266664.666
1747,5210679.389
1748,3984901.565
1749,4270948.029
1750,4423550.546
1751,3348468.614
1752,3985413.215
1753,4271507.076
1754,4461915.53
1755,4608800.146
1756,4533401.278
1757,4496598.148
1758,4315880.909
1759,4103867.643
1760,5117111.96
1761,4278721.707
1762,4883267.313
1763,4310151.274
1764,3940991.046
1765,4603732.825
1766,3939070.361
1767,5501915.465
1768,3924543.768
1769,5360239.717
1770,4442137.008
1771,3419218.475
1772,3939417.565
1773,4502719.13
1774,3398532.022
1775,4308875.166
1776,3885753.405
1777,3929939.655
1778,4384912.825
1779,3981274.162
1780,5284941.447
1781,3546795.266
1782,4606867.538
1783,4651668.795
1784,4238273.769
1785,4253044.975
1786,4996539.359
1787,4532416.88
1788,4107267.35
1789,3958763.068
1790,3291929.539
1791,4698901.721
1792,3821954.02
1793,4524494.229
1794,3995046.597
1795,3941316.416
1796,3576235.278
1797,4685568.206
1798,4697824.536
1799,3936896.972
1800,3403979.453
1801,4563190.558
1802,3570012.61
1803,4537371.698
1804,4685026.341
1805,5906103.489
1806,4180017.335
1807,4759120.495
1808,4158966.446
1809,5476947.863
1810,5104484.915
1811,3936042.071
1812,5268899.65
1813,4472706.787
1814,4029924.95
1815,4718104.579
1816,4634417.261
1817,4167974.488
1818,3860074.182
1819,4212764.086
1820,4003920.494
1821,4368994.234
1822,4396903.121
1823,4416589.049
1824,4706487.809
1825,4211435.83
1826,4354944.464
1827,3383840.192
1828,3840794.113
1829,3728872.48
1830,4149539.836
1831,4291064.001
1832,6736922.198
1833,4020354.428
1834,3960729.78
1835,3614747.876
1836,5057568.477
1837,4361847.131
1838,5070689.84
1839,4487392.297
1840,5745594.152
1841,4100682.784
1842,4896480.274
1843,4829056.764
1844,4309814.188
1845,3493121.586
1846,4667005.389
1847,4521707.287
1848,4759687.95
1849,4645888.719
1850,4899658.035
1851,4655743.678
1852,4738598.588
1853,4993542.555
1854,4337643.253
1855,4090409.687
1856,4097520.263
1857,5159284.223
1858,4303271.916
1859,4934597.866
1860,4287008.082
1861,4908447.654
1862,5997863.626
1863,3732132.638
1864,3785419.456
1865,4419485.877
1866,4097014.27
1867,3848873.567
1868,4127786.848
1869,3603162.206
1870,4255464.915
1871,5236653.734
1872,4011158.825
1873,5472247.722
1874,5840549.906
1875,4184095.308
1876,4416255.308
1877,4063583.681
1878,4969185.977
1879,4826855.783
1880,4916549.348
1881,4451170.4
1882,4027237.429
1883,4293626.221
1884,4290184.726
1885,4035756.472
1886,4733309.537
1887,4867129.237
1888,4964228.758
1889,4057759.579
1890,4278280.97
1891,4104796.581
1892,4431821.196
1893,4582109.977
1894,3864979.386
1895,3720003.697
1896,4560711.932
1897,3905582.694
1898,4159448.368
1899,4631172.244
1900,4415051.368
1901,5562341.605
1902,4698679.628
1903,5468879.778
1904,4105537.033
1905,3641745.954
1906,4289434.45
1907,3714671.711
1908,5398048.349
1909,3949315.294
1910,3714705.349
1911,4199967.592
1912,5838142.18
1913,4000907.52
1914,4997925.317
1915,4060791.196
1916,4251087.934
1917,3938689.495
1918,4398790.139
1919,4415880.388
1920,4406006.46
1921,4183663.849
1922,4705724.238
1923,3707019.351
1924,4821018.509
1925,5420082.648
1926,3910988.527
1927,4098822.759
1928,4274353.061
1929,3931321.704
1930,4399492.607
1931,5015615.106
1932,4784197.557
1933,4954167.955
1934,4251691.538
1935,3830612.786
1936,4894479.988
1937,4918901.177
1938,4797603.871
1939,4595856.613
1940,5660272.638
1941,4663098.501
1942,4836518.003
1943,4712099.348
1944,4597170.234
1945,4248986.608
1946,4459323.352
1947,4197093.105
1948,3829573.464
1949,5496530.531
1950,4414066.548
1951,3807993.866
1952,4581664.6
1953,4226372.512
1954,4420187.064
1955,4960198.015
1956,4732860.024
1957,4697408.411
1958,4996343.874
1959,4114067.646
1960,4690055.96
1961,4339267.752
1962,4006555.957
1963,4240091.243
1964,4401399.326
1965,4524651.933
1966,4507859.901
1967,4261215.962
1968,3809418.932
1969,4464747.727
1970,4607081.408
1971,4125594.235
1972,3615965.931
1973,4727478.668
1974,4797053.692
1975,3792007.544
1976,4210627.612
1977,5940411.452
1978,7202722.572
1979,4562889.246
1980,4435699.983
1981,5213925.937
1982,4098075.527
1983,4348816.684
1984,3577556.119
1985,4663220.685
1986,4322066.1
1987,4709179.649
1988,4014835.956
1989,3949388.497
1990,3744523.586
1991,4432215.023
1992,4136375.734
1993,5661516.179
1994,3977624.084
1995,4045037.427
1996,4390132.443
1997,3481438.196
1998,4294977.019
1999,4902216.115
2000,4797885.805
2001,4881209.117
2002,4750495.297
2003,3583407.563
2004,5704119.409
2005,4156779.245
2006,4078906.606
2007,4380615.059
2008,4142026.353
2009,3444978.039
2010,5031908.404
2011,4488793.5
2012,4788349.228
2013,4825585.762
2014,4256033.323
2015,4673551.462
2016,3953754.76
2017,4726664.984
2018,5083807.004
2019,5352542.817
2020,6240700.037
2021,3858333.861
2022,4507788.916
2023,3966194.131
2024,4574234.876
2025,4803082.84
2026,4847017.585
2027,4787357.929
2028,3447283.46
2029,4812730.43
2030,3867273.689
2031,3913377.314
2032,3499135.332
2033,4096599.975
2034,5228516.243
2035,5603434.34
2036,4308141.866
2037,4581038.176
2038,3997250.545
2039,4152932
2040,4933778.644
2041,4339760.606
2042,4074847.697
2043,4368720.175
2044,4554569.346
2045,4276020.999
2046,5964206.16
2047,5723539.937
2048,5403889.241
2049,4118377.099
2050,4736948.911
2051,4476627.64
2052,4024163.245
2053,4415572.609
2054,5004092.802
2055,5193698.964
2056,3702891.351
2057,4883975.913
2058,5391750.065
2059,4563958.297
2060,4243917.737
2061,4011924.566
2062,5342475.372
2063,3647105.031
2064,4100255.845
2065,4119712.962
2066,4276159.483
2067,4334642.987
2068,4103818.426
2069,4025904.29
2070,5704633.029
2071,4666259.956
2072,4860131.351
2073,4416901.763
2074,3798140.35
2075,4434449.696
2076,5067521.285
2077,4892436.591
2078,4390333.86
2079,4332045.915
2080,4685678.577
2081,4174133.732
2082,4108930.893
2083,3838842.911
2084,4281806.333
2085,5767848.436
2086,4574633.678
2087,4328822.265
2088,3869631.417
2089,4882292.684
2090,4788689.796
2091,4014981.527
2092,3997242.45
2093,4286479.145
2094,3588296.064
2095,3649285.547
2096,4988574.185
2097,4184893.342
2098,5180077.599
2099,4239160.137
2100,3618844.485
2101,4929597.852
2102,3714302.295
2103,5588441.469
2104,3953838.646
2105,5068722.084
2106,3781672.694
2107,4978432.628
2108,4338234.878
2109,4204174.675
2110,3965352.323
2111,4816700.394
2112,5414697.457
2113,4747774.955
2114,3996865.171
2115,4236518.173
2116,4417964.18
2117,5181732.512
2118,4159367.391
2119,4271718.516
2120,4855895.129
2121,3782194.751
2122,4090038.531
2123,4787181.318
2124,4548684.033
2125,4439376.815
2126,3695934.956
2127,5482151.46
2128,3381789.787
2129,4417253.09
2130,4214746.267
2131,5987027.806
2132,4178390.254
2133,5150244.743
2134,4081775.214
2135,3936687.003
2136,3936066.82
2137,5510189.541
2138,4413179.707
2139,3876164.748
2140,3941275.558
2141,5807471.153
2142,5546926.55
2143,4164782.839
2144,4940772.016
2145,4330374.835
2146,3918672.797
2147,4086211.782
2148,4612915.95
2149,4863999.657
2150,4303432.139
2151,4471106.787
2152,5430468.443
2153,4914810.078
2154,4488089.299
2155,4696313.806
2156,5247058.446
2157,4289011.236
2158,4613409.203
2159,5568151.318
2160,4555146.364
2161,4172315.779
2162,3949568.135
2163,4077569.04
2164,3850077.763
2165,4493721.261
2166,4246192.012
2167,4158780.795
2168,4269024.521
2169,4521658.488
2170,4419828.023
2171,4278214.262
2172,5041609.188
2173,4102737.734
2174,4975656.008
2175,3831692.27
2176,4034239.769
2177,4182293.485
2178,3638747.968
2179,4466005.359
2180,4253361.071
2181,4295494.734
2182,4723959.298
2183,4437667.442
2184,5324205.307
2185,5012290.105
2186,4848848.26
2187,4096974.457
2188,3487771.099
2189,4405597.398
2190,6048453.474
2191,4020819.16
2192,3912070.448
2193,5338178.995
2194,3909042.707
2195,4925340.929
2196,4220394.501
2197,4099070.504
2198,4269361.159
2199,4419338.534
2200,4700941.072
2201,4091393.809
2202,4609678.939
2203,5404429.961
2204,5002491.734
2205,3870186.527
2206,4234701.26
2207,4199810.87
2208,4105782.172
2209,3850875.223
2210,4347491.273
2211,4124182.525
2212,4571006.03
2213,4256704.548
2214,4869354.762
2215,4393676.526
2216,4846600.902
2217,3569121.391
2218,5514917.458
2219,4211548.095
2220,6070896.944
2221,4286356.963
2222,3921723.266
2223,3628101.376
2224,4883141.934
2225,4055147.725
2226,4042729.368
2227,4399618.922
2228,3984212.376
2229,4684748.877
2230,5351967.213
2231,4435409.32
2232,4566508.793
2233,3998062.8
2234,4050170.322
2235,5196276.191
2236,4326272.627
2237,5751769.257
2238,5589298.998
2239,4774923.159
2240,4542883.159
2241,4175011.475
2242,4375490.436
2243,3866681.674
2244,3711766.136
2245,4777968.349
2246,4557873.455
2247,3895904.077
2248,3629657.364
2249,3683383.646
2250,5380118.562
2251,4208929.857
2252,4440547.918
2253,4907735.042
2254,4557395.391
2255,5069590.465
2256,5281815.4
2257,4210990.688
2258,3787526.669
2259,3736068.821
2260,3835058.73
2261,4405665.184
2262,4699275.846
2263,3710095.848
2264,4055673.675
2265,4119890.409
2266,4601475.629
2267,4882711.776
2268,4091672.63
2269,4739275.851
2270,3548836.848
2271,5628534.587
2272,4845937.46
2273,4905074.977
2274,4607282.679
2275,4273484.226
2276,3959293.716
2277,3542384.641
2278,3808455.343
2279,4447532.217
2280,3601209.984
2281,4289406.873
2282,5392072.439
2283,6544438.19
2284,4088916.987
2285,5062721.584
2286,3607373.075
2287,4654101.04
2288,4051039.801
2289,4119870.698
2290,4216877.516
2291,4305987.258
2292,4285781.159
2293,4292925.066
2294,4926265.642
2295,3958982.687
2296,4136023.219
2297,4486673.133
2298,4606458.296
2299,4566958.565
2300,4580699.848
2301,4554214.765
2302,4132608.347
2303,4080009.612
2304,3504072.697
2305,4107826.204
2306,4334989.914
2307,3776702.911
2308,4557321.886
2309,3852502.22
2310,5399910.289
2311,3776647.796
2312,5646243.176
2313,4529218.375
2314,3570901.036
2315,3467730.931
2316,4465041.158
2317,4976027.962
2318,5048479.157
2319,4277753.195
2320,4760974.785
2321,4703155.023
2322,4053619.523
2323,4375374.069
2324,4846779.977
2325,3938523.974
2326,3760780.423
2327,4147131.44
2328,4407950.279
2329,4965225.98
2330,5822276.62
2331,5280491.393
2332,4377010.485
2333,4909070.112
2334,4756306.307
2335,3963529.532
2336,4542997.849
2337,4865511.383
2338,6201259.342
2339,4276226.179
2340,4907491.553
2341,4251777.246
2342,4667507.36
2343,4010234.727
2344,3806327.583
2345,4381454.564
2346,4469693.051
2347,4449793.361
2348,4050556.661
2349,4490641.279
2350,4418971.879
2351,6053671.953
2352,4960363.927
2353,4138473.815
2354,4771920.434
2355,4128211.123
2356,5086051.067
2357,5448455.755
2358,4157656.648
2359,4505066.664
2360,4113570.562
2361,4283553.906
2362,4262067.205
2363,4150774.908
2364,4066271.756
2365,3478367.549
2366,3566972.398
2367,4150772.556
2368,3923794.64
2369,4937722.732
2370,3999312.455
2371,4275493.677
2372,5485002.689
2373,3523276.712
2374,4108611.58
2375,4827278.965
2376,4332202.484
2377,4788434.145
2378,5896072.002
2379,4412956.048
2380,4506109.308
2381,4377961.702
2382,4737046.126
2383,4238221.51
2384,4353256.628
2385,4457704.555
2386,3570351.359
2387,4217459.149
2388,4207491.446
2389,4601687.427
2390,3346773.551
2391,5029278.83
2392,3841457.432
2393,4791441.786
2394,4200520.579
2395,3967631.593
2396,4185705.244
2397,4545892.275
2398,4995693.056
2399,4149531.938
2400,5190676.736
2401,4001769.338
2402,3991062.146
2403,4776809.53
2404,4136871.235
2405,4644951.998
2406,4347827.086
2407,3781356.119
2408,4021326.374
2409,3899687.27
2410,4208635.718
2411,4683490.83
2412,5067965.231
2413,4395550.158
2414,3737323.652
2415,4231324.989
2416,4397060.828
2417,3916362.508
2418,4985064.26
2419,4309804.15
2420,3952939.855
2421,5240496.35
2422,4802343.37
2423,3982236.093
2424,4752494.314
2425,3907824.299
2426,4432036.521
2427,4121610.945
2428,4932361.865
2429,5672683.804
2430,3900977.858
2431,4961301.537
2432,5078537.471
2433,5234040.181
2434,4430198.305
2435,4599007.698
2436,4629112.382
2437,4766887.741
2438,5632333.947
2439,3479852.132
2440,4358974.379
2441,4029653.309
2442,4542030.384
2443,4535805.856
2444,3598200.643
2445,4457064.899
2446,4408174.888
2447,4690057.074
2448,4266755.206
2449,4225096.249
2450,4240827.951
2451,4365532.924
2452,3621017.789
2453,4309603.319
2454,4946752.001
2455,3656024.665
2456,3783236.953
2457,4741917.631
2458,4838219.531
2459,3867963.25
2460,4363082.266
2461,4005819.108
2462,4956231.476
2463,4119686.179
2464,5732260.733
2465,3741736.168
2466,4052993.098
2467,5078542.415
2468,4402192.788
2469,4247639.688
2470,3932234.913
2471,4312974.227
2472,4424635.111
2473,6080500.99
2474,4194268.401
2475,4404468.512
2476,4405171.931
2477,4034317.615
2478,4050868.703
2479,4132112.407
2480,3793907.715
2481,4154295.618
2482,4757132.431
2483,4376490.372
2484,4289011.236
2485,4296523.229
2486,4315488.961
2487,4612561.643
2488,4743328.329
2489,4399055.389
2490,5122124.551
2491,3915727.546
2492,4779764.953
2493,4279233.163
2494,3980024.667
2495,3926106.672
2496,4258222.321
2497,5041609.188
2498,5863281.805
2499,4798816.186
2500,3790547.536
2501,4484318.492
2502,3943029.309
2503,4965627.773
2504,3744151.435
2505,4146460.534
2506,4397718.436
2507,5966938.835
2508,3970028.922
2509,4424299.865
2510,5207601.651
2511,5514153.789
2512,4381169.268
2513,4483376.545
2514,4150713.967
2515,4830109.665
2516,4201009.144
2517,4929429.677
2518,4493260.125
2519,3937759.805
2520,4502226.584
2521,4096818.645
2522,4251208.558
2523,4453695.598
2524,4177766.604
2525,4261941.33
2526,5126755.697
2527,4265548.147
2528,4457869.037
2529,4735491.965
2530,3707218.055
2531,4120136.475
2532,4602121.241
2533,3879407.814
2534,4165008.727
2535,3471811.961
2536,4997354.769
2537,5170240.274
2538,5119871.088
2539,4376332.135
2540,3856422.001
2541,5113311.416
2542,4629286.312
2543,3902145.992
2544,3960341.493
2545,4990246.033
2546,4381129.091
2547,4616163.444
2548,4561093.334
2549,4072102.733
2550,3873450.025
2551,4588130.935
2552,4690177.467
2553,4549419.126
2554,5543591.428
2555,5768538.195
2556,4816310.383
2557,4922698.737
2558,5152180.683
2559,4343855.825
2560,4005787.18
2561,3733542.309
2562,4205361.867
2563,4743522.119
2564,4101226.361
2565,4295950.798
2566,4246519.358
2567,4480435.177
2568,3621968.673
2569,5414485.366
2570,5514184.873
2571,4182788.774
2572,4617711.348
2573,4407537.438
2574,3968854.586
2575,3652047.678
2576,5470554.21
2577,3989079.197
