Id,Prediction
1324,7526094.428217381
1325,72642.28434149083
1326,4082519.049343653
1327,6920769.088099342
1328,8109323.787974433
1329,5976553.092847465
1330,3985568.0808230876
1331,4484116.757047571
1332,2306366.2707436946
1333,2641494.55967765
1334,7966991.788013937
1335,3817625.6660831557
1336,1487814.6582250115
1337,3779192.47947767
1338,3466979.1944926227
1339,1535773.618232104
1340,1603397.615060119
1341,9095379.210826732
1342,3951376.5132308165
1343,6841182.214525791
1344,4071490.8974606334
1345,5388330.790777745
1346,5802462.259065651
1347,5095705.194541207
1348,5440656.380697087
1349,2064725.335507866
1350,4853184.793444617
1351,7951220.381946478
1352,3976458.7121506347
1353,3383829.8796743723
1354,4484988.877284716
1355,6143247.316159092
1356,5636173.162033333
1357,4846526.473135382
1358,2607869.6607493525
1359,3921091.108294245
1360,4168830.1970741046
1361,4125802.047253887
1362,761839.4959105956
1363,2553304.2593971007
1364,4039403.929480684
1365,2747549.7128679818
1366,3563981.1792165614
1367,4606713.5724654095
1368,6146212.0401917
1369,5977363.451523053
1370,4727091.076872724
1371,6776151.067274598
1372,8782853.691387448
1373,6790890.434413947
1374,5363937.324906977
1375,1407907.0057852753
1376,4074480.275219646
1377,1751799.0117969015
1378,7932240.045821374
1379,5988682.363532494
1380,7249395.457412498
1381,10165031.125183096
1382,5080120.854783061
1383,7846748.705418956
1384,5294640.465090905
1385,4507252.249231113
1386,5000389.13913354
1387,6099072.224422516
1388,9371017.413572997
1389,4947385.683550702
1390,4605405.822132657
1391,3286391.7445323546
1392,-1344338.1559485877
1393,6583812.626903869
1394,4268097.31538908
1395,3643979.108882062
1396,4069707.3149509723
1397,5255759.072701532
1398,4364442.463952571
1399,2782858.2818032857
1400,2682576.2609956423
1401,6399971.335298758
1402,4472368.078614025
1403,6174991.970234022
1404,7529266.107798736
1405,3331845.2575736484
1406,5107852.606074357
1407,7993096.145357963
1408,2958947.599647289
1409,5767220.9547925
1410,1372355.683452154
1411,6794192.852142826
1412,5863394.1949725235
1413,3016673.335179394
1414,773358.4576175115
1415,8284152.67001183
1416,5055456.695613219
1417,520655.284714879
1418,2205979.4046939574
1419,5811545.107376007
1420,5746718.167518894
1421,3236594.2342222054
1422,3592512.696858299
1423,3511250.6400071993
1424,5651957.320035701
1425,8024592.173189279
1426,3290389.7361068395
1427,2631885.5473811543
1428,4040211.6040344276
1429,5027283.898163349
1430,7434893.248079408
1431,1887816.6777904457
1432,5939520.717149918
1433,5597322.29261102
1434,4013433.5823495486
1435,13595444.155753821
1436,4181919.2935298625
1437,2512769.816838184
1438,6062740.400975914
1439,2481974.920133831
1440,5882152.170308387
1441,3562148.028689487
1442,5540153.266724846
1443,3183387.483706477
1444,5532500.380256853
1445,824918.029946358
1446,2129753.004748827
1447,5182601.324540275
1448,8890033.184936024
1449,4025889.699626395
1450,6558772.376969043
1451,2013110.5319926566
1452,6925296.651086941
1453,2280338.849275933
1454,5047900.193218283
1455,4539690.771099104
1456,5948022.114674257
1457,6083433.043383363
1458,8351326.406797735
1459,4878940.8515907815
1460,6168368.721725658
1461,6556846.993231376
1462,10921939.045146775
1463,816865.8674773807
1464,5589790.638733618
1465,3131252.490372019
1466,6283104.5304510705
1467,6074576.691157406
1468,-815804.3673302457
1469,5011286.054110425
1470,2978598.7772613065
1471,5863623.021971125
1472,5111930.325199188
1473,3566855.30608017
1474,4190110.2868985333
1475,3324026.26583103
1476,5440674.586089802
1477,5082416.998941774
1478,5942753.620801977
1479,3441170.0026092026
1480,4531675.32277634
1481,1361918.8784170575
1482,3125591.607102724
1483,7025505.000022339
1484,4672902.802875549
1485,-538419.2207966559
1486,7054221.608133598
1487,8861818.356956556
1488,3786740.317600258
1489,3941188.2597165853
1490,4230779.890251201
1491,1451720.7614114694
1492,2632675.9970223634
1493,3523278.120233663
1494,7182414.767654429
1495,3676189.689108718
1496,7582540.326334531
1497,4463842.38302665
1498,1226733.32255369
1499,7036662.524795163
1500,6568647.2450863365
1501,4441790.792825103
1502,2032308.0148096466
1503,1781588.9892333476
1504,4288585.059475317
1505,538058.8935118597
1506,1784034.102333168
1507,4914139.253982692
1508,2571593.3492377484
1509,6012164.5158947725
1510,4769757.4382773135
1511,5375573.900071395
1512,5266539.056895004
1513,8702544.068104807
1514,5557931.07696969
1515,4681304.282150994
1516,6279660.250830067
1517,6065728.968522735
1518,4914644.275365615
1519,3596691.020428719
1520,4232459.281690698
1521,145860.80615502782
1522,3096934.0845814124
1523,6765970.057316602
1524,7213400.028314434
1525,2828556.395522235
1526,1189839.9805312175
1527,3694591.9445307544
1528,5012963.473353937
1529,5249188.330044206
1530,4404061.821722006
1531,1953759.6824323758
1532,3101309.0980114974
1533,4538439.813344462
1534,6166482.476066112
1535,6437936.568788292
1536,3369275.0545395394
1537,8997315.491890196
1538,1687584.2263660175
1539,5836802.0516197905
1540,2654862.3343880624
1541,917842.9998080148
1542,7248297.349576203
1543,6053420.519168735
1544,-1169293.8070474407
1545,2761782.816679802
1546,966999.8094161386
1547,2005193.1460327958
1548,7379123.277202286
1549,4539690.771099104
1550,3508748.283651664
1551,7853714.905440589
1552,4840594.71258738
1553,4833567.384478991
1554,2390305.6042445465
1555,6203864.462014191
1556,2308443.6682122964
1557,5627053.330298492
1558,2090629.0523391431
1559,4069707.3149509723
1560,6281628.067297347
1561,7380618.25144829
1562,-294828.61712671816
1563,1775510.4298795126
1564,5073378.765525574
1565,7392626.267074027
1566,4168780.4090983644
1567,3089146.0346234515
1568,120247.06476397905
1569,-311649.6085860757
1570,5195908.307299988
1571,4907425.240280111
1572,3370105.9260844067
1573,11135364.60883636
1574,899317.498201183
1575,5438710.781589905
1576,3118363.935196408
1577,5645805.140421881
1578,4460427.006928303
1579,6892685.652391591
1580,2845312.5358760515
1581,3753201.9206190538
1582,4237322.783003586
1583,6795755.803957328
1584,4264336.380376432
1585,3452358.5408201935
1586,5858729.434335763
1587,3402502.5851630415
1588,5850082.268325442
1589,5552228.118712407
1590,5573240.046668215
1591,2416074.0125806266
1592,6034185.716598166
1593,6461024.393526664
1594,1506705.3262918885
1595,7219078.536405599
1596,4603387.445679055
1597,4282333.280078311
1598,14906045.540110506
1599,5400217.050012122
1600,4046667.9498546217
1601,4975601.16624555
1602,2571652.309005228
1603,3545489.3918361245
1604,6275823.756708711
1605,4347265.238510726
1606,5232767.371851368
1607,1376982.1288492787
1608,786999.0656371638
1609,3918047.82572134
1610,-399535.87414261606
1611,2528519.3099937337
1612,2102010.9082108717
1613,3812870.6021248093
1614,4166581.0855599656
1615,3241023.4257703936
1616,7380622.712419607
1617,2656422.8618605146
1618,5316733.058407144
1619,9477585.183913056
1620,4820889.40781166
1621,1287121.3925530016
1622,3553320.7566373153
1623,9078160.490134904
1624,3312356.7455205573
1625,4362117.263944398
1626,4623664.313649186
1627,1505737.744744463
1628,4592355.691089711
1629,7830137.045214319
1630,5209109.880277744
1631,5270076.600457038
1632,6966718.283150168
1633,5288260.719467855
1634,6687908.054736463
1635,10874857.803379022
1636,6716794.195725188
1637,1460880.6705374075
1638,3772401.5192192066
1639,-2334655.408860442
1640,7504885.673986053
1641,2005766.966620599
1642,9316091.501520973
1643,2093822.0460685655
1644,2197876.873414618
1645,4481139.356445727
1646,1874948.9620072953
1647,2918267.004743705
1648,1862475.0503107882
1649,1399652.446260611
1650,-1636278.9027575105
1651,3773114.3358917865
1652,2763571.3966697413
1653,2686398.8337022644
1654,4117138.4185933624
1655,2705304.9658121876
1656,3498454.0483026286
1657,2918930.1520545
1658,2914405.9341558367
1659,5272818.530331711
1660,2464081.527978548
1661,5370597.161876198
1662,3545791.020266864
1663,1938262.72054308
1664,1368614.0448895842
1665,3157601.711034596
1666,3151984.409747842
1667,9734202.582714979
1668,4647061.256662597
1669,5325070.007750138
1670,4983674.349260708
1671,3909722.334891494
1672,3657447.6664310684
1673,6562268.179059343
1674,9952676.847691776
1675,6037858.867359256
1676,5419151.632967499
1677,3326977.371306532
1678,3034494.707268576
1679,3762057.988266458
1680,2663417.00089702
1681,2349846.5548493396
1682,1993752.3496934827
1683,5817252.192193584
1684,3743275.7401157273
1685,8147793.532286641
1686,6280358.440208791
1687,4724642.961926312
1688,4248806.403387815
1689,4642708.270595076
1690,5772803.972734859
1691,6750017.75724651
1692,4825079.220062491
1693,4789332.954913326
1694,-386730.06158616114
1695,5079421.711454061
1696,5033851.501767788
1697,3405857.315272908
1698,4777973.614022723
1699,2199956.44157454
1700,1618342.9195624124
1701,6491308.126580376
1702,3485393.450990915
1703,2750624.8346865773
1704,768500.663464339
1705,11830251.184655735
1706,6374298.632706156
1707,2346322.04778443
1708,5411944.763678316
1709,5104804.622317251
1710,3885831.954408712
1711,5187214.0485007595
1712,8161485.164154664
1713,2126932.133893015
1714,4821274.132721602
1715,2801508.951444964
1716,663350.9293538444
1717,5215667.654039892
1718,1991281.9515334177
1719,3114164.594854356
1720,5648418.854953075
1721,12816094.971525107
1722,6222830.156819808
1723,4949482.296456025
1724,3708334.5360546894
1725,1313284.7630004096
1726,4690496.345163556
1727,4282668.4992745165
1728,3918462.700918123
1729,4582729.273212467
1730,8990979.318534072
1731,2712284.4897684096
1732,-354376.59039587155
1733,5094801.935696832
1734,6655859.245982744
1735,5764105.394625992
1736,7380529.414525002
1737,7019282.700887049
1738,2682092.2859789906
1739,4709633.594297835
1740,3679320.309183252
1741,3796524.732637871
1742,3894831.123486053
1743,4253747.278571866
1744,3003282.713784851
1745,3698510.1979201087
1746,4192212.925276962
1747,8774458.36808018
1748,4857058.236799475
1749,2129219.8310624086
1750,4797751.476622446
1751,6835306.082596084
1752,1021165.8768945425
1753,7286662.013075439
1754,2021382.8610516675
1755,680218.9036440835
1756,3318559.760128817
1757,5267821.685671806
1758,3387715.0740020145
1759,1903942.3535636049
1760,4806581.589209142
1761,5329582.552613185
1762,6582007.200494293
1763,5394553.432688084
1764,465831.9814450387
1765,3458410.6451255684
1766,5036748.212204982
1767,5776160.8946997505
1768,-109520.98962009884
1769,5907611.539514287
1770,4180093.50926653
1771,4015729.4000089117
1772,4324952.752587972
1773,5877700.716969227
1774,1264303.6650357447
1775,6748416.008702766
1776,5387084.8412613645
1777,5378241.850736998
1778,2761985.9091128753
1779,8815813.255979035
1780,4801430.927696908
1781,4507755.007141676
1782,190674.86720326636
1783,5495914.0052780695
1784,1509739.5969532127
1785,2756400.8190547964
1786,2801518.646803868
1787,8119652.8686276
1788,3140698.058075946
1789,4744856.95225244
1790,4804358.722941495
1791,5582037.555447063
1792,6972584.634320196
1793,5976930.90904622
1794,-370412.66911381297
1795,3681524.010322387
1796,3271022.6471590763
1797,4016190.472573701
1798,5663209.866038136
1799,3011594.0145790167
1800,4372039.66208513
1801,4276962.612164977
1802,3876342.270004332
1803,6294131.604638826
1804,4663150.093306357
1805,7122915.422727793
1806,905151.3458897099
1807,5687408.363205014
1808,6033296.724900415
1809,6169571.987623248
1810,5005274.450933546
1811,4988330.189509121
1812,5806090.108075065
1813,2811105.5634672595
1814,145212.40654424205
1815,7560840.740360245
1816,9217180.501703117
1817,3061161.464599592
1818,-558159.3164976556
1819,4960720.663876607
1820,5692614.904430425
1821,4304120.006506473
1822,4673628.434234465
1823,5091235.250153678
1824,6367385.583706131
1825,-4348643.0147036705
1826,5234061.256313674
1827,3400207.9503546287
1828,3727337.1624982446
1829,1597760.9075453063
1830,1945126.7965548774
1831,5278718.001909094
1832,6816145.3123311605
1833,6228067.651287239
1834,4921031.969840524
1835,3844683.804490568
1836,10034277.752450459
1837,3163294.998551519
1838,6379244.66205015
1839,5257908.771134766
1840,7362007.118358796
1841,2266159.6659040116
1842,4573990.335381003
1843,4891383.628481926
1844,1903113.2370826611
1845,588425.0056709452
1846,3786117.107099955
1847,4527654.125861611
1848,5611045.611681252
1849,7034745.286345028
1850,4217755.255053707
1851,3896363.3513993667
1852,4928400.074460016
1853,2844014.6141521977
1854,5405859.0692563625
1855,1075677.6059005638
1856,982544.5349698928
1857,8909609.547553664
1858,4092169.136100317
1859,3110108.8798883837
1860,6428005.123776033
1861,5914971.371675926
1862,3824728.934204836
1863,2656572.062142876
1864,1677281.1325218803
1865,2599163.588541409
1866,2375594.8874984626
1867,3787044.859185473
1868,8130254.162271043
1869,4623362.366440863
1870,3293576.698597566
1871,5474922.119010923
1872,4608723.273970847
1873,7379456.550871307
1874,6148233.649820272
1875,6168852.389139072
1876,4998115.65046943
1877,2289059.6696595266
1878,7198322.526438646
1879,5798875.583119849
1880,9751535.015821993
1881,-361801.64381614793
1882,2996418.356078974
1883,354804.413902014
1884,6531380.161653973
1885,4058386.3906239406
1886,4926058.34192569
1887,4671390.897581615
1888,4814263.150515789
1889,3133659.604047318
1890,7514111.591990543
1891,1654370.8889766955
1892,7734636.712327644
1893,5021372.17093629
1894,3292817.2110845754
1895,-3254154.5217075106
1896,4987381.153499291
1897,-925014.9671613239
1898,3051959.741808069
1899,4891121.6079346165
1900,3348931.663235768
