Id,Prediction
1340,4306501.62767611
1341,4944865.985610544
1342,4589157.214414635
1343,3103621.9481427413
1344,5769058.467873876
1345,4018443.2323638974
1346,3789239.6787550603
1347,3930822.2215395537
1348,4125389.4168467945
1349,4244456.815163401
1350,4268703.9065469885
1351,4848166.047733461
1352,4390591.655228508
1353,4707922.121709977
1354,3508276.7562796613
1355,3599658.046740284
1356,4837891.103010436
1357,4288867.367478817
1358,4159218.847067741
1359,3863451.9731233674
1360,4091842.854361433
1361,5139514.538569225
1362,3835280.589353979
1363,4211622.934009932
1364,4517228.860020566
1365,4556743.049729986
1366,4076002.673313129
1367,4510402.788784424
1368,5307731.737824476
1369,6487640.68682958
1370,4549208.255656854
1371,5562499.159919329
1372,5655145.041047408
1373,5086532.334795072
1374,4030120.8459210233
1375,4756713.647038189
1376,4947045.358956135
1377,4279975.831630464
1378,4386781.131215291
1379,4235894.017834091
1380,5806719.811515784
1381,6027446.972703056
1382,3856666.1449200413
1383,6007668.201460466
1384,4883497.867227941
1385,3987930.98091804
1386,4518097.898348556
1387,4604541.958953621
1388,5037615.414872886
1389,3855358.5001448174
1390,5459244.396294137
1391,5958990.58507357
1392,4810609.29354027
1393,4570250.324474332
1394,3926602.097004238
1395,5238700.318753352
1396,4797222.210274261
1397,4679928.01916236
1398,5195060.621037933
1399,4544346.084032042
1400,4101244.976865818
1401,5885573.933787387
1402,4097206.959267717
1403,5181777.650975405
1404,4997608.530066826
1405,4359145.8846700555
1406,5600011.624519559
1407,6457824.250086128
1408,3923390.2232113793
1409,5723644.541355784
1410,4500696.905280165
1411,5153380.978948402
1412,4178652.9452585015
1413,5547054.947786176
1414,3940481.830926712
1415,5072889.1310864845
1416,4836512.506234934
1417,3920144.6923467745
1418,4075132.495053526
1419,6034625.595166449
1420,4587944.275377362
1421,4356031.64020872
1422,4351785.04549508
1423,4606278.27609449
1424,4809184.413165481
1425,5021115.914803612
1426,3587282.100473021
1427,4457160.655825658
1428,4024586.8279889426
1429,4313269.517301883
1430,4379898.95568931
1431,4650207.594880738
1432,5210784.531703572
1433,4989191.036045249
1434,3904862.6890974734
1435,5778161.478232938
1436,4144524.2222291194
1437,5356299.494717312
1438,5386291.303312284
1439,6029630.835728022
1440,5199346.920898766
1441,4552018.212025678
1442,3751263.434050131
1443,4515093.666208029
1444,6880526.96065366
1445,4536190.371283191
1446,4969273.664859995
1447,4260268.429904261
1448,4105809.9290384254
1449,5969704.993742249
1450,4524587.029733149
1451,5240181.769003897
1452,5548253.492155125
1453,4787075.566625692
1454,6552107.901184262
1455,5018252.318631784
1456,4729563.463145523
1457,5238783.436795489
1458,5117036.979934254
1459,4310426.965192077
1460,4751181.5418116525
1461,5267457.28839318
1462,4252805.260772848
1463,4624919.731667706
1464,5647579.521280945
1465,3656881.754871349
1466,4175113.1850656928
1467,5020694.985741341
1468,4458663.047402036
1469,4645381.495268206
1470,4857604.149517157
1471,4347999.38603044
1472,4941037.5354078645
1473,3982988.2833473072
1474,4861875.455589639
1475,3878714.580795391
1476,5371046.764679474
1477,5092359.070894571
1478,4030839.137892582
1479,5233414.389156283
1480,4767083.28576465
1481,3948191.667019957
1482,3770455.673920784
1483,4811303.676031795
1484,5715262.313512319
1485,4880683.23443543
1486,5009183.993722902
1487,5407740.116967197
1488,4334983.6890808465
1489,5008419.852011812
1490,3143151.121122858
1491,5070337.910449757
1492,4871521.945580562
1493,4685678.380308285
1494,5145015.354088155
1495,6341041.030484249
1496,5793045.756733914
1497,4027731.0321160182
1498,3291406.654537464
1499,4951154.934428851
1500,4749938.261661344
1501,4706761.9309096
1502,5339187.480955093
1503,4965287.603444622
1504,4854128.167524229
1505,4073451.8631074517
1506,5336160.8252959
1507,4823440.5599805005
1508,3796663.540533889
1509,5583308.486124183
1510,4184640.5841883966
1511,4765485.240616007
1512,5326862.634069138
1513,4915747.009688735
1514,4528385.11022717
1515,4820599.480626316
1516,5937421.9587861495
1517,5448144.305446144
1518,5494514.9324715715
1519,6994755.374522931
1520,5040750.913541453
1521,5039455.118525672
1522,5135310.730792557
1523,5361069.760618844
1524,5245629.291126326
1525,3977094.391555538
1526,5420311.87610717
1527,5099461.503784523
1528,3825509.7818652047
1529,5352093.847101294
1530,5338266.115696532
1531,4859404.411813449
1532,3960445.238109288
1533,3796391.765332594
1534,5661334.395066597
1535,4990040.769263403
1536,4913435.674776022
1537,4782693.403549817
1538,4794761.561095792
1539,5011024.5561740855
1540,4146015.6785605787
1541,4086799.8160220017
1542,5574499.59279651
1543,4692058.938568651
1544,6777919.38046615
1545,3691685.4206578885
1546,4061628.765990349
1547,3817027.1630952484
1548,5163894.8201487325
1549,5018252.318631784
1550,4248358.873997818
1551,5761054.772189607
1552,4325393.483654493
1553,5417184.873627371
1554,3425014.6837907257
1555,4485548.490803334
1556,5056317.160126525
1557,4976901.462198276
1558,3898289.799656814
1559,4797222.210274261
1560,5353437.255370705
1561,5061863.076358913
1562,2969508.9261447494
1563,4187769.0455319933
1564,4158692.5782186477
1565,5725837.732667756
1566,4188348.4069419126
1567,2968441.6736587686
1568,3229258.932481801
1569,4786758.448732273
1570,4367769.469561
1571,5678908.9097254975
1572,4821261.961188304
1573,4724052.990713663
1574,4369252.960591818
1575,5009347.057158903
1576,4522639.485178496
1577,4358001.679515758
1578,4197746.3784949565
1579,4520691.483375212
1580,3593077.153455796
1581,4907931.948229408
1582,4325697.480348048
1583,6336239.755549144
1584,4696722.992531603
1585,4058010.3357390887
1586,4508683.350671099
1587,4621548.522687975
1588,4459172.772392638
1589,4324379.226957616
1590,4771370.642057725
1591,5160528.560074068
1592,5337149.019031768
1593,4988967.872681639
1594,4578322.961032209
1595,5652498.863076185
1596,4140848.171221612
1597,4634784.883928
1598,4139167.641152119
1599,4246210.796177898
1600,4295996.261448905
1601,4677639.466490053
1602,4587193.692065101
1603,3640247.83602865
1604,4884073.84902835
1605,4170553.0879351296
1606,4745427.162138482
1607,4747030.701929083
1608,4397587.431489939
1609,5015638.317231739
1610,4408638.640554875
1611,4669784.234930496
1612,3794694.263718094
1613,4950505.419002048
1614,4084287.605099849
1615,4105458.0146851777
1616,5492653.984110794
1617,4526121.123143629
1618,4660571.250507422
1619,5964559.115258284
1620,4413934.584886547
1621,4621101.65445427
1622,4169274.4940546392
1623,4389890.828559418
1624,5476356.109820596
1625,4950676.99159884
1626,4919487.421607946
1627,5459876.150729348
1628,5781518.033130703
1629,5236875.556340096
1630,5006796.255764774
1631,4924332.828928666
1632,6217045.285983727
1633,4563982.411637205
1634,5387629.252285185
1635,5275570.893256123
1636,6180492.565727205
1637,5076329.720164959
1638,3749939.303525173
1639,4968637.341227388
1640,5022769.807918857
1641,3735556.8787430837
1642,4906977.982399428
1643,5415222.317501594
1644,4233180.911125143
1645,4693903.904456903
1646,4147685.6719181486
1647,5518185.381828275
1648,3133417.3393876473
1649,3736156.0382554997
1650,4642911.264941174
1651,4692603.712521457
1652,3785825.6146328077
1653,4983037.451327928
1654,4922638.870620857
1655,4364629.409575752
1656,4380515.359148465
1657,4449920.857328668
1658,4685622.316207867
1659,5041290.39715801
1660,4391675.431925449
1661,3799173.040124541
1662,4206419.031003059
1663,4627233.638699642
1664,4901994.091006876
1665,4527363.64126479
1666,2957024.0335471374
1667,4439757.168587712
1668,4645595.635867161
1669,5145333.060088828
1670,3609059.414666167
1671,5795356.801648323
1672,4842078.80387951
1673,5191732.721354647
1674,4679097.183963171
1675,4945564.9138758285
1676,4793903.204888512
1677,3702891.3932069824
1678,4476376.274116189
1679,4789146.135200274
1680,4910839.831091168
1681,4180271.7533102096
1682,4325523.400505976
1683,5484131.445146874
1684,2859970.4095039633
1685,5019881.527143235
1686,3591842.191791437
1687,4358070.1149941115
1688,3012298.238500871
1689,4307208.176356057
1690,4442338.962137432
1691,4179664.502120138
1692,4986213.217175684
1693,4931078.582086616
1694,5280698.333283401
1695,3477196.1456906176
1696,4995122.124506938
1697,4873335.42320392
1698,3856255.3870638222
1699,4280695.929260034
1700,4662234.734351813
1701,5060573.895437484
1702,3979913.7368722796
1703,4438709.843361035
1704,4733836.3804497365
1705,4934628.846262336
1706,3956953.0112541295
1707,4283115.5310386745
1708,3623495.4494639304
1709,5689577.848919658
1710,4088845.1359603084
1711,4128657.9793608305
1712,5130963.142108995
1713,3997263.6893635825
1714,4081962.0478527634
1715,3113882.0802222663
1716,4111732.370048055
1717,4236459.361681019
1718,5061370.582344452
1719,4896209.960999276
1720,5326988.536606584
1721,6429738.767854295
1722,4557840.818064748
1723,5975281.87688218
1724,3901454.155896765
1725,4543672.451985718
1726,4999230.122300564
1727,4430941.7880474655
1728,5293944.774668659
1729,4750244.534375953
1730,5425934.057524412
1731,4024220.2859480875
1732,4810425.54211454
1733,4502119.414516088
1734,4518633.273752155
1735,5184772.979833815
1736,5312346.373385366
1737,5140503.376677698
1738,4141405.466251914
1739,5273651.243113196
1740,4715384.933201736
1741,4878610.79262205
1742,4278745.160798735
1743,5527895.792151895
1744,4166963.0882034064
1745,4569717.89839126
1746,4536683.184581209
1747,5721580.081139737
1748,3716318.8190146885
1749,3956890.6911724764
1750,4841519.262463014
1751,2962565.254439796
1752,3707112.3871637625
1753,4632813.581735386
1754,5125018.18735738
1755,4889776.543338246
1756,5113473.058736817
1757,4745522.493510248
1758,4346802.347768012
1759,3676214.788343751
1760,5379992.72391489
1761,4022660.3866944923
1762,5503992.251349215
1763,4673116.362298344
1764,3751993.0450621955
1765,4923615.497211088
1766,4207663.288814277
1767,5779849.378764411
1768,4045896.4787602783
1769,5074481.411568433
1770,4759239.366452607
1771,2909872.265727647
1772,4118881.9412666764
1773,5026666.6734252265
1774,2978877.9701301726
1775,4417320.3436421985
1776,4460473.862127232
1777,4132241.533534017
1778,4824837.353612413
1779,4103836.942223737
1780,6142586.5804612385
1781,3005140.9147872212
1782,5218909.939072284
1783,5033795.853824017
1784,4214310.285079516
1785,4556128.267526725
1786,4902206.9400661625
1787,5030585.316110157
1788,4497820.815291542
1789,3877238.9510309207
1790,3098904.334848748
1791,5158147.897059263
1792,4285706.9701226875
1793,4964357.530249365
1794,4150135.1036191345
1795,4070892.366298465
1796,3010476.9644849594
1797,5235526.301596739
1798,4796890.478385185
1799,4266907.660249428
1800,2936092.703891965
1801,4818036.672753449
1802,3787313.3063376835
1803,5073851.195663348
1804,4963447.386048541
1805,5884661.325521415
1806,4365008.886712825
1807,4958085.029358073
1808,4343526.830800046
1809,5723345.825684888
1810,5970753.009659189
1811,3867249.9079876617
1812,5446259.496314564
1813,4708822.015834418
1814,4379821.085859811
1815,5128725.547908974
1816,4971073.188886066
1817,4377212.21548307
1818,4245751.216168121
1819,4343881.3354537105
1820,3714954.409930417
1821,4973455.585929296
1822,5035717.981833198
1823,4525469.65637584
1824,5236750.150236231
1825,4017240.5775356856
1826,4790654.246804419
1827,2745158.1040649493
1828,3365978.6034629648
1829,3981319.074974774
1830,4560858.9793407535
1831,4536651.145789362
1832,5310490.187984238
1833,4648607.257030287
1834,3636471.4804308796
1835,3228284.676402068
1836,5395049.16162719
1837,4991310.055118632
1838,4560910.266399332
1839,4844387.404735985
1840,6118737.928651446
1841,4157289.8744591484
1842,5027334.814996046
1843,5089405.2838418605
1844,4981260.539361936
1845,2948002.4273068137
1846,4830307.7920853505
1847,4893353.50348889
1848,5513931.242798842
1849,4786948.779943505
1850,4831003.030489617
1851,5138934.29064333
1852,5175511.758877597
1853,5342969.808759245
1854,4621990.17018997
1855,3949647.9325470105
1856,4494490.960501674
1857,6058095.335317437
1858,4512333.102365508
1859,5400734.16242151
1860,4852038.6618248755
1861,5245254.49151735
1862,6643678.805671238
1863,3108921.7345937337
1864,3814042.546830261
1865,4849730.928396236
1866,3964211.4130697013
1867,3981090.128139718
1868,4275555.715535569
1869,3617532.7312957747
1870,3903681.8506635753
1871,3995753.24862127
1872,4133262.7492210646
1873,5697294.334778211
1874,5468283.129956603
1875,4827154.187916988
1876,4783627.545013884
1877,4152113.5137882964
1878,5046300.282375661
1879,5487124.725772942
1880,5406605.065855701
1881,4866920.164718739
1882,3887573.1940278276
1883,4726753.02867748
1884,4655604.907028825
1885,3870953.749131885
1886,5303363.599123225
1887,5316967.328310876
1888,4999927.943884694
1889,3896325.6930499068
1890,4751634.199470424
1891,4597435.901326443
1892,4951108.995306578
1893,5272937.428665518
1894,3989662.939944043
1895,3882828.0463830316
1896,4955903.806516219
1897,4218905.16316127
1898,4027555.5500610704
1899,5111585.294891366
1900,4258246.273583303
1901,6299810.243920534
1902,5267975.06093743
1903,5918659.757797331
1904,3862846.334827623
1905,3231476.3341844664
1906,4572512.4393022405
1907,3691085.159550929
1908,5663931.565041085
1909,3536013.2198051005
1910,3860558.6184134926
1911,4366129.190400316
1912,6137810.823387454
