Id,Prediction
1664,2961462.957
1665,3222019.269
1666,3384742.582
1667,7251108.459
1668,4619018.594
1669,5885489.431
1670,4527761.607
1671,3644499.41
1672,3321888.086
1673,6481880.317
1674,7222435.472
1675,5534395.421
1676,4705527.086
1677,3842663.057
1678,3251955.344
1679,3825301.231
1680,2635051.933
1681,3885872.154
1682,2638806.418
1683,5124762.006
1684,3768441.831
1685,7280623.958
1686,5934031.047
1687,4852501.654
1688,4628935.635
1689,3718070.395
1690,6064291.488
1691,5345280.893
1692,4256083.047
1693,3942891.365
1694,3264812.886
1695,5094917.981
1696,4453740.498
1697,3924769.673
1698,4541833.914
1699,2538781.326
1700,2696822.1
1701,5251600.497
1702,3627933.752
1703,2763408.63
1704,1747200.807
1705,7804374.013
1706,5747950.673
1707,2493675.603
1708,4971643.893
1709,5802860.406
1710,4063838.553
1711,4884041.083
1712,6884839.904
1713,2055662.756
1714,4429115.961
1715,2955918.358
1716,2747862.461
1717,4175087.575
1718,3479435.059
1719,3571627.797
1720,5557105.607
1721,10432511.56
1722,5761747.249
1723,5005263.708
1724,3863243.991
1725,1661709.877
1726,4986916.878
1727,4506790.749
1728,5213733.22
1729,4395920.117
1730,8029184.825
1731,3146697.828
1732,1021216.679
1733,4371755.825
1734,6343851.863
1735,5592109.99
1736,7221128.141
1737,6178708.931
1738,2730358.477
1739,4608210.619
1740,4052320.462
1741,4760872.486
1742,3971043.329
1743,4141825.23
1744,2931912.498
1745,3919801.276
1746,4185482.075
1747,7753559.002
1748,3889292.269
1749,2349272.894
1750,4974483.026
1751,5667706.293
1752,1396243.235
1753,5501589.115
1754,3471167.636
1755,2262580.34
1756,3593307.158
1757,5353375.793
1758,3213080.013
1759,2025912.914
1760,5731374.386
1761,5280399.071
1762,6277230.913
1763,4961051.755
1764,2332825.193
1765,4108602.186
1766,3971855.289
1767,5270812.615
1768,1004856.584
1769,5688149.678
1770,4388289.657
1771,3886698.478
1772,4341788.866
1773,5233810.08
1774,1932420.129
1775,6777695.501
1776,4517368.165
1777,5274556.59
1778,2362739.266
1779,6692585.251
1780,5660615.776
1781,4047367.94
1782,3167408.547
1783,5514908.304
1784,2151066.798
1785,3062081.787
1786,3723749.798
1787,5433753.732
1788,3252759.126
1789,4437898.132
1790,4313477.269
1791,5672465.532
1792,5302786.933
1793,5551072.81
1794,1300262.468
1795,3980134.698
1796,3057167.028
1797,4426956.75
1798,6129178.457
1799,3032582.413
1800,4283457.11
1801,4752451.407
1802,3944538.377
1803,5881532.276
1804,5311496.934
1805,7125809.832
1806,1011387.054
1807,6166178.222
1808,5568475.821
1809,6124276.762
1810,5627215.212
1811,4942248.793
1812,5836376.929
1813,3690705.392
1814,1273230.035
1815,5096335.362
1816,7216675.489
1817,3350450.224
1818,1484470.415
1819,4382239.382
1820,4902595.189
1821,4660345.814
1822,5256714.646
1823,4636408.609
1824,5976670.558
1825,-2118108.156
1826,4733151.242
1827,3621263.045
1828,4021705.403
1829,2255896.632
1830,2857400.231
1831,5182421.75
1832,6595731.532
1833,5497222.547
1834,4724094.247
1835,3746170.591
1836,7915967.787
1837,3245221.518
1838,5424636.04
1839,5112495.253
1840,7156811.425
1841,3023486.824
1842,4064830.54
1843,5161372.848
1844,2940802.278
1845,1611711.625
1846,4125104.456
1847,4107911.934
1848,5614861.849
1849,6009160.727
1850,4112358.212
1851,4108852.704
1852,5309764.28
1853,3696783.958
1854,4472075.339
1855,1561002.872
1856,1591048.415
1857,7564534.533
1858,4061150.312
1859,3941932.23
1860,5919628.471
1861,5775715.715
1862,4093311.867
1863,3555594.503
1864,2176683.69
1865,2676675.134
1866,2900219.573
1867,3896054.003
1868,6573455.532
1869,3385372.233
1870,4283055.648
1871,6013760.683
1872,5077660.149
1873,7266503.356
1874,6143771.682
1875,5764202.764
1876,5451830.076
1877,2531103.45
1878,6180326.606
1879,6170702.292
1880,7398601.63
1881,1919271.801
1882,3076492.023
1883,1266646.845
1884,6203058.385
1885,4311762.01
1886,5428925.728
1887,5281591.051
1888,5288984.595
1889,3133066.591
1890,6492884.418
1891,1768328.659
1892,5910067.317
1893,5164188.273
1894,3043296.669
1895,-430041.2995
1896,5231657.275
1897,773040.5342
1898,3550112.678
1899,5206088.732
1900,3266927.709
1901,6218767.328
1902,5571749.446
1903,5721826.635
1904,3185232.466
1905,2670315.22
1906,2822938.459
1907,3714385.868
1908,5092683.992
1909,5347810.182
1910,3824452.594
1911,3449182.832
1912,4187349.368
1913,2870140.698
1914,4923224.168
1915,3299951.795
1916,4222229.35
1917,2185855.799
1918,1675199.792
1919,4811093.584
1920,3092174.481
1921,4108481.387
1922,6487136.649
1923,4117265.351
1924,4240031.721
1925,7879513.817
1926,3938867.279
1927,4665599.253
1928,4042045.364
1929,4553937.086
1930,2582244.188
1931,6566791.315
1932,4923850.634
1933,6466455.701
1934,3781547.773
1935,2819346.47
1936,5718425.338
1937,5558619.967
1938,4660461.478
1939,5994183.826
1940,6525597.698
1941,4350225.089
1942,5466858.306
1943,6878937.281
1944,5359791.976
1945,3136939.577
1946,5144372.15
1947,-1006031.169
1948,4988225.991
1949,5700692.108
1950,3974119.705
1951,4621974.413
1952,4525717.738
1953,4934287.212
1954,3483163.541
1955,4038114.678
1956,5246737.661
1957,5538045.685
1958,5080849.513
1959,3677074.938
1960,2662474.631
1961,5530791.2
1962,2979602.201
1963,4367698.145
1964,4712063.111
1965,5070514.116
1966,6576715.858
1967,4181709.358
1968,1553139.271
1969,5081337.676
1970,5031199.259
1971,3204705.063
1972,1561215.6
1973,1256293.524
1974,6093387.084
1975,4077306.81
1976,1786600.217
1977,5784987.793
1978,3116915.883
1979,5306506.854
1980,4830422.908
1981,4523902.777
1982,4788047.716
1983,2783671.008
1984,1023190.071
1985,5532162.437
1986,3835210.375
1987,6508552.586
1988,3730874.084
1989,2223992.145
1990,4529032.486
1991,5356471.722
1992,2582679.221
1993,4666728.405
1994,4256839.488
1995,2922687.165
1996,2088725.325
1997,3490837.64
1998,4455110.535
1999,6593083.091
2000,6171497.879
2001,6013876.574
2002,8622255.189
2003,2013743.884
2004,3493000.471
2005,4100161.394
2006,6964831.251
2007,872278.101
2008,4435550.259
2009,2948993.385
2010,4023324.985
2011,4423705.699
2012,4018958.467
2013,3685195.771
2014,2978154.827
2015,4744159.005
2016,2306011.753
2017,4473563.477
2018,6088515.352
2019,6824225.678
2020,5899938.086
2021,4436352.721
2022,4273165.311
2023,4130821.166
2024,5387415.332
2025,4711636.2
2026,4611149.234
2027,5014131.911
2028,644982.7939
2029,5929666.768
2030,3414162.346
2031,5310074.196
2032,635349.8017
2033,4021946.401
2034,5896757.049
2035,5027527.288
2036,4301425.303
2037,-454265.4295
2038,4315545.264
2039,6125934.548
2040,4936596.267
2041,4902498.607
2042,4724322.775
2043,4432921.707
2044,5198843.851
2045,5863636.516
2046,6847349.488
2047,5220869.221
2048,4296771.547
2049,3478472.317
2050,6033107.221
2051,3775868.913
2052,4307318.357
2053,4503712.773
2054,5257551.047
2055,5792060.306
2056,2757638.681
2057,4412079.116
2058,6856735.496
2059,5655663.688
2060,3472390.549
2061,2268114.447
2062,7663166.52
2063,3849648.527
2064,5857542.296
2065,5267933.063
2066,3455791.663
2067,2811470.813
2068,5698105.509
2069,3885083.021
2070,3244358.211
2071,4921423.31
2072,6011737.277
2073,3597227.661
2074,1887272.676
2075,4294105.177
2076,6605137.342
2077,7007036.186
2078,4979474.226
2079,4398208.082
2080,6169332.678
2081,3517342.081
2082,4882615.104
2083,2245932.782
2084,5527844.176
2085,5139682.114
2086,4447094.781
2087,5536183.306
2088,4265915.683
2089,5020746.305
2090,6243307.02
2091,2159769.066
2092,2474783.852
2093,4835301.801
2094,1391843.547
2095,3881597
2096,5728408.773
2097,1604022.42
2098,6328185.569
2099,3915876.603
2100,2330579.222
2101,6632416.856
2102,3636289.808
2103,2341390.272
2104,2966003.194
2105,6844785.163
2106,755169.209
2107,5029320.656
2108,3237155.527
2109,5231317.209
2110,5016652.313
2111,6002097.637
2112,7495549.267
2113,5306428.028
2114,1491359.303
2115,3885502.288
2116,5475890.233
2117,6621632.131
2118,3422184.015
2119,5757242.433
2120,5683684.43
2121,4055770.668
2122,3569107.398
2123,4258481.932
2124,3880740.292
2125,3487952.732
2126,4044525.205
2127,6744043.923
2128,2174961.497
2129,4257198.908
2130,4536039.503
2131,4461772.727
2132,3786917.49
2133,6851913.603
2134,5293995.701
2135,2856819.554
2136,4066931.836
2137,4947565.479
2138,3120657.131
2139,3995545.298
2140,2754593.541
2141,6836791.773
2142,4753785.324
2143,3296379.864
2144,6638834.668
2145,3620066.733
2146,4259110.633
2147,2764943.935
2148,4129835.676
2149,6149672.183
2150,5076610.668
2151,3771539.458
2152,6842246.297
2153,4621766.748
2154,6293371.638
2155,5518524.299
2156,8404459.75
2157,2940595.517
2158,5279530.229
2159,5838125.327
2160,3705797.617
2161,6537522.914
2162,5525706.044
2163,4017989.476
2164,4101370.944
2165,3311728.757
2166,3623933.942
2167,4194165.884
2168,4708123.751
2169,5217206.865
2170,3764753.369
2171,3574222.151
2172,5885433.99
2173,-998487.717
2174,4729530.201
2175,3638409.48
2176,5096997.19
2177,2443691.002
2178,1866371.539
2179,3974810.047
2180,346476.2486
2181,5291178.562
2182,5486321.788
2183,1980346.225
2184,6730567.268
2185,5867587.794
2186,6874734.871
2187,3258227.872
2188,2972680.112
2189,3317899.231
2190,6826665.848
2191,3618516.446
2192,4684715.85
2193,1880579.38
2194,2842860.557
2195,5337677.511
2196,1051920.39
2197,1805999.536
2198,4861940.866
2199,5220668.001
2200,5117589.115
2201,4829923.436
2202,3582018.064
2203,6856560.674
2204,5303467.936
2205,3181521.115
2206,4519952.908
2207,3130377.045
2208,4904956.192
2209,4653498.92
2210,8145756.902
2211,3868063.191
2212,5923227.078
2213,5039054.357
2214,6257900.813
2215,3853345.815
2216,3522572.504
2217,3310454.516
2218,7808277.023
2219,3578543.148
2220,7520717.639
2221,1526268.679
2222,1992543.906
2223,3981555.452
2224,5404623.486
2225,3650583.385
2226,3196983.748
2227,3158897.258
2228,3073906.616
2229,7198349.006
2230,5938262.977
2231,4133894.959
2232,5866134.994
2233,4623570.634
2234,3169765.89
2235,5975738.265
2236,2146189.534
2237,6309948.31
2238,5569326.02
2239,5947123.976
2240,4771592.043
2241,4358881.723
2242,2357741.669
2243,4249124.875
2244,2961188.002
2245,4330561.132
2246,5348013.042
2247,4607036.017
2248,557036.429
2249,4231246.063
2250,9084458.214
2251,3239133.659
2252,5735882.657
2253,6964906.802
2254,5566574.274
2255,4390788.373
2256,7212723.388
2257,4932682.851
2258,4502864.328
2259,4347093.325
2260,3388558.128
2261,2483142.294
2262,5191184.653
2263,6070535.777
2264,5064008.75
2265,7565982.926
2266,5616808.469
2267,5849944.195
2268,2842902.43
2269,5323490.626
2270,3715222.229
2271,4691825.017
2272,5870598.33
2273,5198992.101
2274,7141087.656
2275,1984484.296
2276,4487273.843
2277,1229747.157
2278,1555929.708
2279,4097712.477
2280,3404290.747
2281,4513294.575
2282,2684306.973
2283,8646216.032
2284,4175506.349
2285,6788068.866
2286,1376227.345
2287,5943708.797
2288,5104135.829
2289,3254438.05
2290,2822537.041
2291,6441282.366
2292,5096067.265
2293,6305722.743
2294,6391155.78
2295,547388.9388
2296,4563434.245
2297,3747522.005
2298,4312274.077
2299,4624746.82
2300,6037769.281
2301,4857595.149
2302,5528092.284
2303,3861728.232
2304,3684838.323
2305,2378011.078
2306,3870740.828
2307,3987151.345
2308,7065858.667
2309,3654271.028
2310,5361753.011
2311,3467306.801
2312,6253746.979
2313,4740003.782
2314,3785426.491
2315,4063942.268
2316,4255633.803
2317,6931253.692
2318,5540533.561
2319,2964738.696
2320,5203799.652
2321,3997801.761
2322,3853880.875
2323,3434394.194
2324,4917552.517
2325,3255844.459
2326,3438864.582
2327,4748938.52
2328,8342191.443
2329,6822391.963
2330,6465902.815
2331,6520332.166
2332,4372318.545
2333,4981817.991
2334,7024208.369
2335,4475402.885
2336,5367946.411
2337,5094060.142
2338,5720340.232
2339,3730202.025
2340,5050476.876
2341,3072116.981
2342,5441849.245
2343,2352018.293
2344,1397312.306
2345,4661799.646
2346,7319183.279
2347,5810944.778
2348,2532722.222
2349,3705501.828
2350,3814177.136
2351,8246272.753
2352,6489947.242
2353,3594176.427
2354,6460541.599
2355,3981422.988
2356,3631899.534
2357,6913717.264
2358,4113050.362
2359,5627410.674
2360,1702252.856
2361,2459018.577
2362,3609077.913
2363,1705406.967
2364,4051025.544
2365,2721157.37
2366,3893754.538
2367,3777195.814
2368,5222338.119
2369,7069349.12
2370,1649597.689
2371,5588284.938
2372,6345810.958
2373,3817713.134
2374,2908936.973
2375,4628837.403
2376,3267059.139
2377,6368299.443
2378,7943705.716
2379,5330188.813
2380,4604119.746
2381,5586895.659
2382,4782376.039
2383,3723136.222
2384,3184335.299
2385,1052046.53
2386,2540175.225
2387,3545057.237
2388,2693448.556
2389,4054520.78
2390,3863396.635
2391,4543980.849
2392,3950468.716
2393,5672004.157
2394,4471314.481
2395,5094917.981
2396,2935834.096
2397,4909106.446
2398,3542930.191
2399,3405961.061
2400,5892444.64
2401,6516569.721
2402,5751716.93
2403,7016564.996
2404,3955195.529
2405,8103229.3
2406,4892033.96
2407,2739717.768
2408,3871506.276
2409,2901328.871
2410,2505216.282
2411,6242302.887
2412,5789759.418
2413,6922635.978
2414,4258252.262
2415,5020343.451
2416,4417487.311
2417,4154873.654
2418,6373716.393
2419,2811267.771
2420,5186373.073
2421,5819536.946
2422,5440416.558
2423,2265881.37
2424,4701200.81
2425,4563375.353
2426,4831666.677
2427,3713828.167
2428,2605063.434
2429,7055179.982
2430,3669783.87
2431,5898751.3
2432,5616719.982
2433,7090419.806
2434,5913447.645
2435,5583626.552
2436,6005157.981
2437,6251933.245
2438,4980284.817
2439,3387205.774
2440,3054520.144
2441,4079900.46
2442,4312565.962
2443,5380605.403
2444,3810464.576
2445,133908.2422
2446,5289114.036
2447,6395319.279
2448,5555310.089
2449,4517733.784
2450,2770587.66
2451,4961653.012
2452,4004536.915
2453,2828640.119
2454,4834944.529
2455,1680020.737
2456,4451678.743
2457,5842401.234
2458,6037727.246
2459,5034564.838
2460,4301735.24
2461,3743586.341
2462,6439142.071
2463,1243175.947
2464,2941968.901
2465,2616506.727
2466,3453927.958
2467,6606048.7
2468,2663498.229
2469,4634339.038
2470,3791224.205
2471,3084541.929
2472,6594174.228
2473,6290188.076
2474,2282025.994
2475,4153887.64
2476,7034015.651
2477,3392741.813
2478,5645602.357
2479,3208107.087
2480,1383366.849
2481,2786003.116
2482,5057558.728
2483,5021556.887
2484,2940595.517
2485,2812675.394
2486,7113131.873
2487,5013812.455
2488,4454304.33
2489,3022575.452
2490,2458483.791
2491,3240973.286
2492,5013526.673
2493,2917594.444
2494,7578909.872
2495,4160914.331
2496,3589518.106
2497,5885433.99
2498,7590726.646
2499,5577616.244
2500,4407076.309
2501,4783275.189
2502,3186082.902
2503,5748388.41
2504,4761108.655
2505,5845896.957
2506,6003201.625
2507,7433667.655
2508,5053881.74
2509,3979499.838
2510,6986629.334
2511,4657119.635
2512,2661067.991
2513,5102759.841
2514,3608228.535
2515,4322595.101
2516,5640614.041
2517,5792361.103
2518,4424975.308
2519,4874736.251
2520,9514619.427
2521,4653399.038
2522,1527739.126
2523,1865952.864
2524,191111.0817
2525,1778438.877
2526,6253653.257
2527,1865028.641
2528,3033894.638
2529,6499698.969
2530,4367895.399
2531,1772954.875
2532,7863119.632
2533,4441250.8
2534,4786333.283
2535,3126982.007
2536,4853719.537
2537,3680594.028
2538,6581744.032
2539,4823928.903
2540,1973332.399
2541,4436686.409
2542,5673291.706
2543,5139770.57
2544,3986726.454
2545,6059678.56
2546,2702363.243
2547,4834166.19
2548,5259232.607
2549,4257504.367
2550,3082234.618
2551,5649810.803
2552,4588680.465
2553,4651273.834
2554,7554284.619
2555,7101585.031
2556,5130546.911
2557,4357551.359
2558,5313683.999
2559,1478437.103
2560,2178927.495
2561,3142566.016
2562,5635297.689
2563,4149403.411
2564,3413017.717
2565,3845069.824
2566,4756874.151
2567,4368229.168
2568,2868464.547
2569,3954579.615
2570,2871576.719
2571,3494217.699
2572,5335573.941
2573,5282988.57
2574,2946411.898
2575,4208714.449
