Id,Prediction
1298,2270530.8412860865
1299,2624364.9809866203
1300,2939394.9267556733
1301,1665653.613180669
1302,4048476.7305763755
1303,2679870.1503548794
1304,3046490.529562027
1305,2739292.511381953
1306,2701449.5842767134
1307,2570593.697753265
1308,3731982.673808247
1309,3050863.483392551
1310,3155527.2526760623
1311,2999250.849710415
1312,1607195.0600510873
1313,2654403.365813307
1314,2699441.1631866302
1315,2897493.5439581973
1316,2613704.6377169183
1317,3843759.777481824
1318,3782501.3397047846
1319,2972021.6930707376
1320,2449509.5537421294
1321,2699286.8506509005
1322,3211104.8148942413
1323,2664641.4970150124
1324,2906031.7758226264
1325,2365580.2626654706
1326,2229919.564855831
1327,3065161.086090824
1328,3336808.7607314405
1329,3033097.013378813
1330,3042619.406589294
1331,2838092.1729540983
1332,2927249.1892004735
1333,2334838.8061344028
1334,3166904.0278769615
1335,2734374.910642656
1336,1667047.1471935483
1337,3335679.858379367
1338,2280289.6559377923
1339,2543476.5007397076
1340,2478549.3337486032
1341,2612586.914657805
1342,2343151.231301113
1343,2314227.8278958434
1344,3404662.3422254585
1345,1469537.9014397506
1346,1849914.9596596335
1347,1753509.7554824145
1348,2669470.4849283225
1349,2785406.388295589
1350,2278371.8352364404
1351,3455554.192574496
1352,2536335.6318652043
1353,3354334.817144101
1354,2542422.0626413794
1355,2517264.3328364682
1356,2504671.5082045477
1357,2938681.8437513886
1358,2155643.870423652
1359,1910254.989619593
1360,2544884.3822785737
1361,3016071.625421549
1362,2818653.3815765996
1363,3233683.072561046
1364,2556704.3475480676
1365,2713801.22982576
1366,2388247.9401231315
1367,2487201.872007382
1368,4269813.831448099
1369,4438341.603282785
1370,2919151.6041030544
1371,3092935.8576863855
1372,3426675.5861627897
1373,2790200.889510979
1374,2133049.3681246326
1375,2627063.0927737732
1376,2465168.445428464
1377,3148805.3667837633
1378,1883875.8151711482
1379,2162869.029928861
1380,4645294.185767854
1381,3456991.974696182
1382,2883126.1319117076
1383,3261974.123255492
1384,2442615.99201777
1385,3067513.0356771084
1386,2717535.8999123834
1387,2001720.5871298164
1388,3287252.7304584906
1389,2713521.605327291
1390,3019552.8632394513
1391,4381937.9999935385
1392,3036806.080623473
1393,2827387.9656409496
1394,2610732.5568691893
1395,2820220.2234800095
1396,2569725.0533694783
1397,2388539.6776173897
1398,3024439.5356259877
1399,3144750.06690403
1400,2569834.5976145444
1401,3453743.6496555987
1402,3077550.1669690083
1403,2623500.4310915135
1404,2962469.7990080044
1405,2592962.396711014
1406,3351069.030679748
1407,4687314.069259853
1408,2365139.1175597217
1409,3325636.082320778
1410,2509152.2311376194
1411,2995600.861209649
1412,2376366.214114179
1413,3632110.931728165
1414,3159275.4024939323
1415,2636692.381669994
1416,2707577.4918768527
1417,3031295.0944715235
1418,2551375.919888415
1419,3353489.721753262
1420,3207100.735359761
1421,2876896.8925958
1422,2069321.8618252734
1423,2888841.032046575
1424,5099547.753134424
1425,2741865.9186533643
1426,2608732.1516253003
1427,2701023.1594831236
1428,2650967.4173504543
1429,1902023.2004060477
1430,1874104.6657843008
1431,2265803.604840913
1432,4023306.873770989
1433,2879425.5876090396
1434,2225471.6275961
1435,6369755.798536814
1436,2212606.020960875
1437,3725144.2654759283
1438,2790415.923411723
1439,3171145.6567622656
1440,4075637.1053666743
1441,2934366.8929093983
1442,2783916.8768041325
1443,2879588.183323824
1444,4419041.735365775
1445,2550044.7896213452
1446,3458396.008448734
1447,2665120.6905726595
1448,2744379.7081328374
1449,4392860.2333693635
1450,3515068.9734088425
1451,3083624.9993891204
1452,3230499.497460343
1453,2475542.8976340126
1454,3855184.115005287
1455,3499727.592660572
1456,3165342.148996363
1457,3780918.995979701
1458,3712085.876697635
1459,1805011.5446521307
1460,2016026.1376340357
1461,2557363.7787700417
1462,2777932.9970185943
1463,2991902.701383458
1464,3082581.739447186
1465,2760368.3861732194
1466,1772741.3565258505
1467,3066253.009670222
1468,3465442.972750877
1469,4038404.9043788
1470,2704919.755413477
1471,2680646.5291964263
1472,3155005.920396234
1473,2418153.743218397
1474,2142721.345981246
1475,2843355.467504653
1476,3238634.5850173617
1477,3735107.397687643
1478,2764452.078889692
1479,3027924.8571026255
1480,2686493.3060579393
1481,2150331.9299625633
1482,2918422.3173257555
1483,3044216.5925149927
1484,3962327.9384813188
1485,2999647.5772754615
1486,2483618.833056019
1487,3529641.003091333
1488,2166337.165410932
1489,2890189.8283860595
1490,2266318.152147026
1491,4136731.1753729912
1492,2614461.3684140006
1493,2883812.580422509
1494,2951485.874673217
1495,3758435.7466086056
1496,2870118.3059965144
1497,2034210.2216909444
1498,2530631.9649611763
1499,2202344.7049128516
1500,2577313.9851331105
1501,2913931.396999848
1502,3481314.6841278216
1503,2421225.21370366
1504,3407832.405849054
1505,2755526.6019840804
1506,3048789.8933574418
1507,2651011.9193444327
1508,3268716.3031685445
1509,3240652.760546772
1510,1882243.6092550815
1511,2391763.8118553483
1512,3247418.1395887593
1513,3050319.84557713
1514,1847634.983516254
1515,3123361.891412295
1516,3589520.1966993315
1517,3292765.5222697426
1518,2922428.1616350794
1519,4355877.658033867
1520,2478210.3886106205
1521,2434762.7612423096
1522,3574161.1301265573
1523,3256486.94162318
1524,3406616.657555441
1525,1698374.7274438047
1526,2723937.9608813347
1527,3636513.3376539284
1528,1713441.3849312835
1529,3128646.3281717715
1530,2636864.476618498
1531,2361950.2313236706
1532,2076888.6523911175
1533,2747911.8257062794
1534,3403098.86453462
1535,2318153.370421659
1536,2980761.5809803335
1537,3496248.6022802833
1538,2769076.0363995926
1539,2926120.375941581
1540,2889619.3625136334
1541,2570410.9329542066
1542,3390140.677377658
1543,3007231.84628894
1544,4335040.104882458
1545,1467335.3174192586
1546,2254945.326605869
1547,2275577.0888535455
1548,3247974.709874515
1549,3499727.592660572
1550,2223943.8565479685
1551,3184868.724129526
1552,1874438.5050722295
1553,3024133.9259496704
1554,2568877.6156617925
1555,4606939.6602109065
1556,2706462.804278797
1557,2717655.1580406856
1558,3157099.7027295656
1559,2569725.0533694783
1560,2960913.8458485343
1561,2424178.924716759
1562,1861351.9471261965
1563,2092310.8758307416
1564,2687805.3798668697
1565,3206095.8642648347
1566,2427433.0796355717
1567,2342468.8251546905
1568,1532539.8194815482
1569,2556050.192692072
1570,2255800.655191547
1571,4498217.917064587
1572,2654011.107623831
1573,3164743.305248406
1574,3183727.186304521
1575,3448933.6650176854
1576,2965638.9438806297
1577,2926486.8036698108
1578,2550063.4718173947
1579,2796782.746851148
1580,1565758.3280697349
1581,2988285.9750471357
1582,2680087.978723518
1583,4959909.451905511
1584,3779674.7197382124
1585,2789042.467878696
1586,3027333.6112045376
1587,2552309.7295224667
1588,2830059.694975141
1589,2229039.1001008814
1590,2322110.058106688
1591,2952483.238902764
1592,3049749.147815911
1593,3410375.166300817
1594,2861977.677287888
1595,3531615.5111293574
1596,1515921.885672749
1597,4051982.2441147286
1598,2720187.732396475
1599,1906845.8654232763
1600,2774112.706093884
1601,2813710.9536591824
1602,2866453.672041806
1603,3140101.229913765
1604,3910863.7665807037
1605,2974154.553879015
1606,2932400.6477729687
1607,2549489.7895064554
1608,3064602.152893246
1609,3012299.1654152516
1610,3703534.4153800784
1611,3202424.9427121133
1612,2465455.2641937593
1613,2489671.6946580745
1614,3066502.058221118
1615,2423453.965242991
1616,2664470.125011191
1617,2683654.5897930604
1618,3943589.6100077047
1619,4689741.97684097
1620,2743838.837559645
1621,3343506.9513149103
1622,2485403.6983231986
1623,2860521.9050083207
1624,3060208.225088721
1625,3234461.803971178
1626,2700940.1654315116
1627,4510336.222663974
1628,3394655.7062940435
1629,2844884.971557549
1630,4300612.800326036
1631,2319455.7978310036
1632,3532336.462957468
1633,3203752.948955155
1634,3682671.2004953483
1635,2713230.818461187
1636,3695532.681188013
1637,4190995.040449177
1638,2335700.156747293
1639,2605370.7189168846
1640,2875609.1141981734
1641,2114417.477053966
1642,2638666.0206614807
1643,3095266.9365510847
1644,2837670.6644004583
1645,2452558.1393223107
1646,2812191.9984707115
1647,3011000.3331415197
1648,2126035.1418043952
1649,2633339.4778916305
1650,3052827.5132452887
1651,2487167.1695716246
1652,1854471.782264301
1653,2567403.472643044
1654,2471866.9172575106
1655,2454606.2820051666
1656,2993057.56499163
1657,2848696.913252021
1658,3449895.403592934
1659,3373931.1463128887
1660,2958068.2478128327
1661,1654725.8117099334
1662,2402402.9996022563
1663,3109387.198970489
1664,4212093.777039635
1665,3576123.541041959
1666,1814854.6689689918
1667,2807366.000197944
1668,2423727.8863323806
1669,2839012.2559862477
1670,1481312.632529708
1671,3006829.9385187556
1672,3008784.4400008637
1673,4161402.884029193
1674,2884500.600415437
1675,3528072.0881152293
1676,2159147.404248162
1677,2223229.424353941
1678,2748418.6017177072
1679,2585420.428140315
1680,2610892.9520284757
1681,3322050.5372719076
1682,2535977.1827013493
1683,3124780.3121314286
1684,1632496.274313883
1685,3382270.016387282
1686,2570375.377226492
1687,4029521.169608405
1688,2204289.414131508
1689,2835126.798126401
1690,1979914.0736804646
1691,1605349.432730632
1692,2981899.556915329
1693,2722856.667256227
1694,2598460.580311341
1695,2418438.8155682585
1696,2817199.935281335
1697,2442625.4968979447
1698,1659426.1401824474
1699,2491941.766657114
1700,3625684.227305367
1701,2890016.657558999
1702,2595628.716253671
1703,2512188.619422655
1704,3044200.838525383
1705,2754218.625570027
1706,2325431.613896793
1707,2248540.927604433
1708,2788087.8765371162
1709,3019426.679713646
1710,1516420.2556406667
1711,2678242.9910357073
1712,3457623.093195436
1713,2773826.951301373
1714,2965892.6620446653
1715,2420936.1079138424
1716,1738959.6294360112
1717,3115092.9912561993
1718,2587275.704255574
1719,2697799.157588071
1720,2927729.651817077
1721,4374459.980231414
1722,2300820.5269982936
1723,3449159.6153878663
1724,2631729.458199843
1725,3457014.5602258705
1726,2460765.746758345
1727,1703397.9779702607
1728,2607347.8695086837
1729,2425134.4426644966
1730,3554691.6666431474
1731,2059657.7744674876
1732,3036686.499658793
1733,4029744.1997958757
1734,1968048.3665172225
1735,2852994.590799032
1736,3882842.157029542
1737,2528246.909460417
1738,3002864.083450344
1739,3191451.6345026614
1740,3028506.3171979347
1741,3013023.953471186
1742,2072413.135424663
1743,2648002.6858037347
1744,2223483.9384423797
1745,2723970.53921118
1746,1975009.586106732
1747,3087539.037983688
1748,2879144.1962003983
1749,2296963.411498852
1750,4289314.442310968
1751,2386770.239723242
1752,2217724.4206174808
1753,2960600.5032517295
1754,3165770.196715952
1755,3849989.8127306355
1756,2790470.6994449315
1757,3815758.8421279965
1758,3149668.6952898446
1759,2623369.0121383583
1760,4976013.441248616
1761,2539313.754308341
1762,2948028.503855354
1763,2370794.293153523
1764,2679803.0843030047
1765,2978075.104517847
1766,2833896.0997986477
1767,3055341.2624356295
1768,3289017.2683771
1769,3897733.688867218
1770,2522297.399712997
1771,1687837.1725523442
1772,2097911.1023419397
1773,3779550.206872635
1774,2413756.016561099
1775,4489957.26797222
1776,2297743.7711999104
1777,2540961.2969799014
1778,2672955.3543137684
1779,2697671.67223473
1780,3839960.6036094017
1781,1480919.5276973727
1782,3498793.5723880148
1783,3159178.9496427905
1784,2366525.2130917283
1785,3338854.4953991575
1786,2185494.3728924887
1787,3008743.4422061862
1788,2970199.574855846
1789,3106275.099988356
1790,2222344.1558211013
1791,3611708.3095367607
1792,2103112.5912278583
1793,4264837.73042752
1794,2703968.967583378
1795,2536301.283147238
1796,1679393.9421345415
1797,2639365.343892418
1798,3965181.875209746
1799,1885953.5933780896
1800,1363385.9772657193
1801,2925655.636389401
1802,1532787.353920935
1803,3992635.518492189
1804,3231088.055561795
1805,3807252.493780585
1806,2587847.8208637238
1807,5075582.732574531
1808,3055670.1893453207
1809,3476747.1942873867
1810,3408203.561179094
1811,2366634.8315416845
1812,3318605.905177386
1813,3449920.5125899445
1814,1909085.6014171045
1815,2940534.403417626
1816,4163850.552522039
1817,2381630.8778169737
1818,2725494.018709233
1819,2922850.070681365
1820,3216674.813424186
1821,2679099.6100739106
1822,3013605.1190768294
1823,2639773.6179731004
1824,2899561.881910175
1825,3267685.8826532722
1826,2316133.91448352
1827,1423012.4049887406
1828,2945105.736781468
1829,1697787.250154878
1830,2152937.6938386937
1831,2923100.2001482085
1832,3816857.4444179405
1833,2547583.797907726
1834,2981088.7513842867
1835,2657129.1397190066
1836,3599690.0539697222
1837,2940859.4670870947
1838,2711689.579769707
1839,2721286.1459708805
1840,5439176.777195499
1841,3274301.2637833334
1842,4204185.935020865
1843,3346996.5822155476
1844,3764871.87032153
1845,1650662.1994353093
1846,2769660.44871948
1847,2651757.9318710784
1848,3175388.2567265197
1849,4340041.491023683
1850,4138205.2956182826
1851,2833192.299900919
1852,3758790.2024562294
1853,2781679.5649978877
1854,2920850.9553602086
1855,2694369.152257312
1856,1915720.9132060455
1857,4054192.012249245
1858,1877410.1539482216
1859,2954240.853645729
1860,3542994.320985712
1861,2679608.604065275
1862,4214584.546919693
1863,2179023.74547835
1864,2038177.9491040758
1865,2276220.6661335146
1866,2296420.635542813
1867,1310299.1773381631
1868,2682123.6586862262
1869,2490378.1363189467
1870,1716645.9540501884
1871,1539342.8375146128
1872,2916430.0407933984
1873,3551915.3844217225
1874,3506602.3917521783
1875,2735872.0650797
1876,2453980.4599973997
1877,2768738.0501654213
1878,4212259.306131489
1879,3564893.1803948544
1880,3082142.4562121374
1881,4240774.073589364
