Id,Prediction
1362,4476040.292520941
1363,4476040.292520941
1364,4476040.292520941
1365,4476040.292520941
1366,4476040.292520941
1367,4476040.292520941
1368,4476040.292520941
1369,4476040.292520941
1370,4476040.292520941
1371,4476040.292520941
1372,4476040.292520941
1373,4476040.292520941
1374,4476040.292520941
1375,4476040.292520941
1376,4476040.292520941
1377,4476040.292520941
1378,4476040.292520941
1379,4476040.292520941
1380,4476040.292520941
1381,4476040.292520941
1382,4476040.292520941
1383,4476040.292520941
1384,4476040.292520941
1385,4476040.292520941
1386,4476040.292520941
1387,4476040.292520941
1388,4476040.292520941
1389,4476040.292520941
1390,4476040.292520941
1391,4476040.292520941
1392,4476040.292520941
1393,4476040.292520941
1394,4476040.292520941
1395,4476040.292520941
1396,4476040.292520941
1397,4476040.292520941
1398,4476040.292520941
1399,4476040.292520941
1400,4476040.292520941
1401,4476040.292520941
1402,4476040.292520941
1403,4476040.292520941
1404,4476040.292520941
1405,4476040.292520941
1406,4476040.292520941
1407,4476040.292520941
1408,4476040.292520941
1409,4476040.292520941
1410,4476040.292520941
1411,4476040.292520941
1412,4476040.292520941
1413,4476040.292520941
1414,4476040.292520941
1415,4476040.292520941
1416,4476040.292520941
1417,4476040.292520941
1418,4476040.292520941
1419,4476040.292520941
1420,4476040.292520941
1421,4476040.292520941
1422,4476040.292520941
1423,4476040.292520941
1424,4476040.292520941
1425,4476040.292520941
1426,4476040.292520941
1427,4476040.292520941
1428,4476040.292520941
1429,4476040.292520941
1430,4476040.292520941
1431,4476040.292520941
1432,4476040.292520941
1433,4476040.292520941
1434,4476040.292520941
1435,4476040.292520941
1436,4476040.292520941
1437,4476040.292520941
1438,4476040.292520941
1439,4476040.292520941
1440,4476040.292520941
1441,4476040.292520941
1442,4476040.292520941
1443,4476040.292520941
1444,4476040.292520941
1445,4476040.292520941
1446,4476040.292520941
1447,4476040.292520941
1448,4476040.292520941
1449,4476040.292520941
1450,4476040.292520941
1451,4476040.292520941
1452,4476040.292520941
1453,4476040.292520941
1454,4476040.292520941
1455,4476040.292520941
1456,4476040.292520941
1457,4476040.292520941
1458,4476040.292520941
1459,4476040.292520941
1460,4476040.292520941
1461,4476040.292520941
1462,4476040.292520941
1463,4476040.292520941
1464,4476040.292520941
1465,4476040.292520941
1466,4476040.292520941
1467,4476040.292520941
1468,4476040.292520941
1469,4476040.292520941
1470,4476040.292520941
1471,4476040.292520941
1472,4476040.292520941
1473,4476040.292520941
1474,4476040.292520941
1475,4476040.292520941
1476,4476040.292520941
1477,4476040.292520941
1478,4476040.292520941
1479,4476040.292520941
1480,4476040.292520941
1481,4476040.292520941
1482,4476040.292520941
1483,4476040.292520941
1484,4476040.292520941
1485,4476040.292520941
1486,4476040.292520941
1487,4476040.292520941
1488,4476040.292520941
1489,4476040.292520941
1490,4476040.292520941
1491,4476040.292520941
1492,4476040.292520941
1493,4476040.292520941
1494,4476040.292520941
1495,4476040.292520941
1496,4476040.292520941
1497,4476040.292520941
1498,4476040.292520941
1499,4476040.292520941
1500,4476040.292520941
1501,4476040.292520941
1502,4476040.292520941
1503,4476040.292520941
1504,4476040.292520941
1505,4476040.292520941
1506,4476040.292520941
1507,4476040.292520941
1508,4476040.292520941
1509,4476040.292520941
1510,4476040.292520941
1511,4476040.292520941
1512,4476040.292520941
1513,4476040.292520941
1514,4476040.292520941
1515,4476040.292520941
1516,4476040.292520941
1517,4476040.292520941
1518,4476040.292520941
1519,4476040.292520941
1520,4476040.292520941
1521,4476040.292520941
1522,4476040.292520941
1523,4476040.292520941
1524,4476040.292520941
1525,4476040.292520941
1526,4476040.292520941
1527,4476040.292520941
1528,4476040.292520941
1529,4476040.292520941
1530,4476040.292520941
1531,4476040.292520941
1532,4476040.292520941
1533,4476040.292520941
1534,4476040.292520941
1535,4476040.292520941
1536,4476040.292520941
1537,4476040.292520941
1538,4476040.292520941
1539,4476040.292520941
1540,4476040.292520941
1541,4476040.292520941
1542,4476040.292520941
1543,4476040.292520941
1544,4476040.292520941
1545,4476040.292520941
1546,4476040.292520941
1547,4476040.292520941
1548,4476040.292520941
1549,4476040.292520941
1550,4476040.292520941
1551,4476040.292520941
1552,4476040.292520941
1553,4476040.292520941
1554,4476040.292520941
1555,4476040.292520941
1556,4476040.292520941
1557,4476040.292520941
1558,4476040.292520941
1559,4476040.292520941
1560,4476040.292520941
1561,4476040.292520941
1562,4476040.292520941
1563,4476040.292520941
1564,4476040.292520941
1565,4476040.292520941
1566,4476040.292520941
1567,4476040.292520941
1568,4476040.292520941
1569,4476040.292520941
1570,4476040.292520941
1571,4476040.292520941
1572,4476040.292520941
1573,4476040.292520941
1574,4476040.292520941
1575,4476040.292520941
1576,4476040.292520941
1577,4476040.292520941
1578,4476040.292520941
1579,4476040.292520941
1580,4476040.292520941
1581,4476040.292520941
1582,4476040.292520941
1583,4476040.292520941
1584,4476040.292520941
1585,4476040.292520941
1586,4476040.292520941
1587,4476040.292520941
1588,4476040.292520941
1589,4476040.292520941
1590,4476040.292520941
1591,4476040.292520941
1592,4476040.292520941
1593,4476040.292520941
1594,4476040.292520941
1595,4476040.292520941
1596,4476040.292520941
1597,4476040.292520941
1598,4476040.292520941
1599,4476040.292520941
1600,4476040.292520941
1601,4476040.292520941
1602,4476040.292520941
1603,4476040.292520941
1604,4476040.292520941
1605,4476040.292520941
1606,4476040.292520941
1607,4476040.292520941
1608,4476040.292520941
1609,4476040.292520941
1610,4476040.292520941
1611,4476040.292520941
1612,4476040.292520941
1613,4476040.292520941
1614,4476040.292520941
1615,4476040.292520941
1616,4476040.292520941
1617,4476040.292520941
1618,4476040.292520941
1619,4476040.292520941
1620,4476040.292520941
1621,4476040.292520941
1622,4476040.292520941
1623,4476040.292520941
1624,4476040.292520941
1625,4476040.292520941
1626,4476040.292520941
1627,4476040.292520941
1628,4476040.292520941
1629,4476040.292520941
1630,4476040.292520941
1631,4476040.292520941
1632,4476040.292520941
1633,4476040.292520941
1634,4476040.292520941
1635,4476040.292520941
1636,4476040.292520941
1637,4476040.292520941
1638,4476040.292520941
1639,4476040.292520941
1640,4476040.292520941
1641,4476040.292520941
1642,4476040.292520941
1643,4476040.292520941
1644,4476040.292520941
1645,4476040.292520941
1646,4476040.292520941
1647,4476040.292520941
1648,4476040.292520941
1649,4476040.292520941
1650,4476040.292520941
1651,4476040.292520941
1652,4476040.292520941
1653,4476040.292520941
1654,4476040.292520941
1655,4476040.292520941
1656,4476040.292520941
1657,4476040.292520941
1658,4476040.292520941
1659,4476040.292520941
1660,4476040.292520941
1661,4476040.292520941
1662,4476040.292520941
1663,4476040.292520941
1664,4476040.292520941
1665,4476040.292520941
1666,4476040.292520941
1667,4476040.292520941
1668,4476040.292520941
1669,4476040.292520941
1670,4476040.292520941
1671,4476040.292520941
1672,4476040.292520941
1673,4476040.292520941
1674,4476040.292520941
1675,4476040.292520941
1676,4476040.292520941
1677,4476040.292520941
1678,4476040.292520941
1679,4476040.292520941
1680,4476040.292520941
1681,4476040.292520941
1682,4476040.292520941
1683,4476040.292520941
1684,4476040.292520941
1685,4476040.292520941
1686,4476040.292520941
1687,4476040.292520941
1688,4476040.292520941
1689,4476040.292520941
1690,4476040.292520941
1691,4476040.292520941
1692,4476040.292520941
1693,4476040.292520941
1694,4476040.292520941
1695,4476040.292520941
1696,4476040.292520941
1697,4476040.292520941
1698,4476040.292520941
1699,4476040.292520941
1700,4476040.292520941
1701,4476040.292520941
1702,4476040.292520941
1703,4476040.292520941
1704,4476040.292520941
1705,4476040.292520941
1706,4476040.292520941
1707,4476040.292520941
1708,4476040.292520941
1709,4476040.292520941
1710,4476040.292520941
1711,4476040.292520941
1712,4476040.292520941
1713,4476040.292520941
1714,4476040.292520941
1715,4476040.292520941
1716,4476040.292520941
1717,4476040.292520941
1718,4476040.292520941
1719,4476040.292520941
1720,4476040.292520941
1721,4476040.292520941
1722,4476040.292520941
1723,4476040.292520941
1724,4476040.292520941
1725,4476040.292520941
1726,4476040.292520941
1727,4476040.292520941
1728,4476040.292520941
1729,4476040.292520941
1730,4476040.292520941
1731,4476040.292520941
1732,4476040.292520941
1733,4476040.292520941
1734,4476040.292520941
1735,4476040.292520941
1736,4476040.292520941
1737,4476040.292520941
1738,4476040.292520941
1739,4476040.292520941
1740,4476040.292520941
1741,4476040.292520941
1742,4476040.292520941
1743,4476040.292520941
1744,4476040.292520941
1745,4476040.292520941
1746,4476040.292520941
1747,4476040.292520941
1748,4476040.292520941
1749,4476040.292520941
1750,4476040.292520941
1751,4476040.292520941
1752,4476040.292520941
1753,4476040.292520941
1754,4476040.292520941
1755,4476040.292520941
1756,4476040.292520941
1757,4476040.292520941
1758,4476040.292520941
1759,4476040.292520941
1760,4476040.292520941
1761,4476040.292520941
1762,4476040.292520941
1763,4476040.292520941
1764,4476040.292520941
1765,4476040.292520941
1766,4476040.292520941
1767,4476040.292520941
1768,4476040.292520941
1769,4476040.292520941
1770,4476040.292520941
1771,4476040.292520941
1772,4476040.292520941
1773,4476040.292520941
1774,4476040.292520941
1775,4476040.292520941
1776,4476040.292520941
1777,4476040.292520941
1778,4476040.292520941
1779,4476040.292520941
1780,4476040.292520941
1781,4476040.292520941
1782,4476040.292520941
1783,4476040.292520941
1784,4476040.292520941
1785,4476040.292520941
1786,4476040.292520941
1787,4476040.292520941
1788,4476040.292520941
1789,4476040.292520941
1790,4476040.292520941
1791,4476040.292520941
1792,4476040.292520941
1793,4476040.292520941
1794,4476040.292520941
1795,4476040.292520941
1796,4476040.292520941
1797,4476040.292520941
1798,4476040.292520941
1799,4476040.292520941
1800,4476040.292520941
1801,4476040.292520941
1802,4476040.292520941
1803,4476040.292520941
1804,4476040.292520941
1805,4476040.292520941
1806,4476040.292520941
1807,4476040.292520941
1808,4476040.292520941
1809,4476040.292520941
1810,4476040.292520941
1811,4476040.292520941
1812,4476040.292520941
1813,4476040.292520941
1814,4476040.292520941
1815,4476040.292520941
1816,4476040.292520941
1817,4476040.292520941
1818,4476040.292520941
1819,4476040.292520941
1820,4476040.292520941
1821,4476040.292520941
1822,4476040.292520941
1823,4476040.292520941
1824,4476040.292520941
1825,4476040.292520941
1826,4476040.292520941
1827,4476040.292520941
1828,4476040.292520941
1829,4476040.292520941
1830,4476040.292520941
1831,4476040.292520941
1832,4476040.292520941
1833,4476040.292520941
1834,4476040.292520941
1835,4476040.292520941
1836,4476040.292520941
1837,4476040.292520941
1838,4476040.292520941
1839,4476040.292520941
1840,4476040.292520941
1841,4476040.292520941
1842,4476040.292520941
1843,4476040.292520941
1844,4476040.292520941
1845,4476040.292520941
1846,4476040.292520941
1847,4476040.292520941
1848,4476040.292520941
1849,4476040.292520941
1850,4476040.292520941
1851,4476040.292520941
1852,4476040.292520941
1853,4476040.292520941
1854,4476040.292520941
1855,4476040.292520941
1856,4476040.292520941
1857,4476040.292520941
1858,4476040.292520941
1859,4476040.292520941
1860,4476040.292520941
1861,4476040.292520941
1862,4476040.292520941
1863,4476040.292520941
1864,4476040.292520941
1865,4476040.292520941
1866,4476040.292520941
1867,4476040.292520941
1868,4476040.292520941
1869,4476040.292520941
1870,4476040.292520941
1871,4476040.292520941
1872,4476040.292520941
1873,4476040.292520941
1874,4476040.292520941
1875,4476040.292520941
1876,4476040.292520941
1877,4476040.292520941
1878,4476040.292520941
1879,4476040.292520941
1880,4476040.292520941
1881,4476040.292520941
1882,4476040.292520941
1883,4476040.292520941
1884,4476040.292520941
1885,4476040.292520941
1886,4476040.292520941
1887,4476040.292520941
1888,4476040.292520941
1889,4476040.292520941
1890,4476040.292520941
1891,4476040.292520941
1892,4476040.292520941
1893,4476040.292520941
1894,4476040.292520941
1895,4476040.292520941
1896,4476040.292520941
1897,4476040.292520941
1898,4476040.292520941
1899,4476040.292520941
1900,4476040.292520941
1901,4476040.292520941
1902,4476040.292520941
1903,4476040.292520941
1904,4476040.292520941
1905,4476040.292520941
1906,4476040.292520941
1907,4476040.292520941
1908,4476040.292520941
1909,4476040.292520941
1910,4476040.292520941
1911,4476040.292520941
1912,4476040.292520941
1913,4476040.292520941
1914,4476040.292520941
1915,4476040.292520941
1916,4476040.292520941
1917,4476040.292520941
1918,4476040.292520941
1919,4476040.292520941
1920,4476040.292520941
