Id,Prediction
1369,5445107.333333333
1370,4307774.428571428
1371,5445107.333333333
1372,5445107.333333333
1373,5445107.333333333
1374,3283299.3333333335
1375,3871344.0
1376,5445107.333333333
1377,3080420.285714286
1378,5445107.333333333
1379,3080420.285714286
1380,5445107.333333333
1381,5445107.333333333
1382,3080420.285714286
1383,5160863.29032258
1384,3283299.3333333335
1385,4307774.428571428
1386,3080420.285714286
1387,5445107.333333333
1388,4307774.428571428
1389,3080420.285714286
1390,5445107.333333333
1391,5160863.29032258
1392,4307774.428571428
1393,3080420.285714286
1394,3080420.285714286
1395,5445107.333333333
1396,5445107.333333333
1397,3080420.285714286
1398,4307774.428571428
1399,3080420.285714286
1400,4307774.428571428
1401,5445107.333333333
1402,3655019.0
1403,5445107.333333333
1404,4307774.428571428
1405,3080420.285714286
1406,5445107.333333333
1407,5445107.333333333
1408,3080420.285714286
1409,5445107.333333333
1410,3080420.285714286
1411,3080420.285714286
1412,3080420.285714286
1413,5445107.333333333
1414,3655019.0
1415,5445107.333333333
1416,3080420.285714286
1417,3655019.0
1418,3080420.285714286
1419,5445107.333333333
1420,4307774.428571428
1421,4307774.428571428
1422,3283299.3333333335
1423,3080420.285714286
1424,5160863.29032258
1425,5445107.333333333
1426,5337526.0
1427,3080420.285714286
1428,3080420.285714286
1429,3283299.3333333335
1430,5445107.333333333
1431,5445107.333333333
1432,3080420.285714286
1433,3080420.285714286
1434,3080420.285714286
1435,5445107.333333333
1436,3283299.3333333335
1437,4307774.428571428
1438,5445107.333333333
1439,5445107.333333333
1440,3080420.285714286
1441,3080420.285714286
1442,5337526.0
1443,4307774.428571428
1444,5445107.333333333
1445,4307774.428571428
1446,4307774.428571428
1447,3080420.285714286
1448,3871344.0
1449,5445107.333333333
1450,3080420.285714286
1451,5445107.333333333
1452,5445107.333333333
1453,3080420.285714286
1454,5445107.333333333
1455,3080420.285714286
1456,4307774.428571428
1457,3080420.285714286
1458,4307774.428571428
1459,3283299.3333333335
1460,3283299.3333333335
1461,5445107.333333333
1462,4307774.428571428
1463,3080420.285714286
1464,5445107.333333333
1465,5337526.0
1466,5445107.333333333
1467,5445107.333333333
1468,4307774.428571428
1469,3080420.285714286
1470,5445107.333333333
1471,3080420.285714286
1472,3080420.285714286
1473,3080420.285714286
1474,3283299.3333333335
1475,4307774.428571428
1476,5445107.333333333
1477,5445107.333333333
1478,3080420.285714286
1479,4307774.428571428
1480,5445107.333333333
1481,3283299.3333333335
1482,3655019.0
1483,3080420.285714286
1484,5445107.333333333
1485,4307774.428571428
1486,5445107.333333333
1487,5445107.333333333
1488,3080420.285714286
1489,3080420.285714286
1490,5337526.0
1491,4307774.428571428
1492,3871344.0
1493,3080420.285714286
1494,5445107.333333333
1495,5445107.333333333
1496,5445107.333333333
1497,3283299.3333333335
1498,5337526.0
1499,3283299.3333333335
1500,3080420.285714286
1501,3080420.285714286
1502,5445107.333333333
1503,5445107.333333333
1504,5445107.333333333
1505,4307774.428571428
1506,5445107.333333333
1507,3080420.285714286
1508,3655019.0
1509,5445107.333333333
1510,3283299.3333333335
1511,3080420.285714286
1512,3080420.285714286
1513,4307774.428571428
1514,3283299.3333333335
1515,5445107.333333333
1516,5445107.333333333
1517,5445107.333333333
1518,5445107.333333333
1519,5445107.333333333
1520,3080420.285714286
1521,4307774.428571428
1522,5445107.333333333
1523,5445107.333333333
1524,5445107.333333333
1525,3283299.3333333335
1526,5445107.333333333
1527,5160863.29032258
1528,3283299.3333333335
1529,3080420.285714286
1530,5445107.333333333
1531,3080420.285714286
1532,3283299.3333333335
1533,3655019.0
1534,5445107.333333333
1535,5445107.333333333
1536,5445107.333333333
1537,5445107.333333333
1538,5445107.333333333
1539,5445107.333333333
1540,4307774.428571428
1541,3080420.285714286
1542,5445107.333333333
1543,3080420.285714286
1544,5445107.333333333
1545,3283299.3333333335
1546,3080420.285714286
1547,3080420.285714286
1548,5445107.333333333
1549,3080420.285714286
1550,3283299.3333333335
1551,5445107.333333333
1552,3283299.3333333335
1553,5445107.333333333
1554,5337526.0
1555,5160863.29032258
1556,5445107.333333333
1557,3871344.0
1558,4307774.428571428
1559,5445107.333333333
1560,3080420.285714286
1561,5445107.333333333
1562,3283299.3333333335
1563,3283299.3333333335
1564,3080420.285714286
1565,5445107.333333333
1566,3080420.285714286
1567,5337526.0
1568,3283299.3333333335
1569,4307774.428571428
1570,3080420.285714286
1571,3080420.285714286
1572,5445107.333333333
1573,5445107.333333333
1574,3080420.285714286
1575,5160863.29032258
1576,4307774.428571428
1577,4307774.428571428
1578,3080420.285714286
1579,4307774.428571428
1580,3283299.3333333335
1581,3080420.285714286
1582,3080420.285714286
1583,5445107.333333333
1584,3080420.285714286
1585,4307774.428571428
1586,3080420.285714286
1587,5445107.333333333
1588,3080420.285714286
1589,3080420.285714286
1590,3080420.285714286
1591,3080420.285714286
1592,5445107.333333333
1593,3080420.285714286
1594,4307774.428571428
1595,5445107.333333333
1596,3283299.3333333335
1597,3080420.285714286
1598,4307774.428571428
1599,3080420.285714286
1600,3080420.285714286
1601,3080420.285714286
1602,4307774.428571428
1603,5337526.0
1604,5445107.333333333
1605,3080420.285714286
1606,5445107.333333333
1607,3080420.285714286
1608,4307774.428571428
1609,5445107.333333333
1610,4307774.428571428
1611,3080420.285714286
1612,3655019.0
1613,5445107.333333333
1614,3655019.0
1615,3080420.285714286
1616,5445107.333333333
1617,4307774.428571428
1618,3080420.285714286
1619,5445107.333333333
1620,3080420.285714286
1621,3080420.285714286
1622,3080420.285714286
1623,3871344.0
1624,5445107.333333333
1625,4307774.428571428
1626,5445107.333333333
1627,5445107.333333333
1628,5445107.333333333
1629,5445107.333333333
1630,5160863.29032258
1631,5445107.333333333
1632,5445107.333333333
1633,5445107.333333333
1634,5445107.333333333
1635,4307774.428571428
1636,5445107.333333333
1637,3080420.285714286
1638,3080420.285714286
1639,3871344.0
1640,3080420.285714286
1641,3283299.3333333335
1642,5445107.333333333
1643,5445107.333333333
1644,3080420.285714286
1645,5445107.333333333
1646,3080420.285714286
1647,5445107.333333333
1648,5337526.0
1649,3655019.0
1650,4307774.428571428
1651,3080420.285714286
1652,3283299.3333333335
1653,3080420.285714286
1654,5445107.333333333
1655,3080420.285714286
1656,3080420.285714286
1657,3080420.285714286
1658,4307774.428571428
1659,3080420.285714286
1660,4307774.428571428
1661,3283299.3333333335
1662,3080420.285714286
1663,3080420.285714286
1664,5160863.29032258
1665,3080420.285714286
1666,3283299.3333333335
1667,4307774.428571428
1668,3080420.285714286
1669,5445107.333333333
1670,3283299.3333333335
1671,5445107.333333333
1672,3080420.285714286
1673,5445107.333333333
1674,6782425.0
1675,3080420.285714286
1676,3283299.3333333335
1677,3283299.3333333335
1678,3080420.285714286
1679,3080420.285714286
1680,3080420.285714286
1681,3080420.285714286
1682,3080420.285714286
1683,5445107.333333333
1684,3283299.3333333335
1685,4307774.428571428
1686,5337526.0
1687,4307774.428571428
1688,5337526.0
1689,3080420.285714286
1690,5445107.333333333
1691,5445107.333333333
1692,3080420.285714286
1693,3080420.285714286
1694,5445107.333333333
1695,5337526.0
1696,5445107.333333333
1697,3080420.285714286
1698,3283299.3333333335
1699,3080420.285714286
1700,4307774.428571428
1701,5445107.333333333
1702,3655019.0
1703,3080420.285714286
1704,4307774.428571428
1705,5445107.333333333
1706,3080420.285714286
1707,3080420.285714286
1708,5337526.0
1709,5445107.333333333
1710,5445107.333333333
1711,3080420.285714286
1712,3080420.285714286
1713,4307774.428571428
1714,3655019.0
1715,5337526.0
1716,3283299.3333333335
1717,3080420.285714286
1718,5445107.333333333
1719,4307774.428571428
1720,5445107.333333333
1721,5445107.333333333
1722,3080420.285714286
1723,5445107.333333333
1724,3655019.0
1725,4307774.428571428
1726,3080420.285714286
1727,3283299.3333333335
1728,5445107.333333333
1729,3080420.285714286
1730,5445107.333333333
1731,3283299.3333333335
1732,4307774.428571428
1733,3080420.285714286
1734,5445107.333333333
1735,3080420.285714286
1736,5160863.29032258
1737,5445107.333333333
1738,3080420.285714286
1739,3080420.285714286
1740,4307774.428571428
1741,5445107.333333333
1742,3080420.285714286
1743,3283299.3333333335
1744,3080420.285714286
1745,3080420.285714286
1746,5445107.333333333
1747,5445107.333333333
1748,3655019.0
1749,3283299.3333333335
1750,5445107.333333333
1751,5337526.0
1752,3283299.3333333335
1753,3080420.285714286
1754,5445107.333333333
1755,3080420.285714286
1756,5445107.333333333
1757,3080420.285714286
1758,3080420.285714286
1759,5337526.0
1760,3080420.285714286
1761,3080420.285714286
1762,5445107.333333333
1763,3080420.285714286
1764,3655019.0
1765,3080420.285714286
1766,4307774.428571428
1767,5445107.333333333
1768,4307774.428571428
1769,4307774.428571428
1770,3080420.285714286
1771,3283299.3333333335
1772,3080420.285714286
1773,5445107.333333333
1774,5337526.0
1775,5160863.29032258
1776,5445107.333333333
1777,3080420.285714286
1778,3871344.0
1779,3080420.285714286
1780,5445107.333333333
1781,3283299.3333333335
1782,5445107.333333333
1783,3080420.285714286
1784,3080420.285714286
1785,3080420.285714286
1786,3283299.3333333335
1787,3080420.285714286
1788,3080420.285714286
1789,3080420.285714286
1790,5337526.0
1791,3080420.285714286
1792,4307774.428571428
1793,5445107.333333333
1794,4307774.428571428
1795,3080420.285714286
1796,3283299.3333333335
1797,5445107.333333333
1798,3080420.285714286
1799,3080420.285714286
1800,3283299.3333333335
1801,3080420.285714286
1802,3283299.3333333335
1803,5445107.333333333
1804,3080420.285714286
1805,5445107.333333333
1806,4307774.428571428
1807,3080420.285714286
1808,3080420.285714286
1809,3080420.285714286
1810,5445107.333333333
1811,3080420.285714286
1812,5445107.333333333
1813,4307774.428571428
1814,3080420.285714286
1815,4307774.428571428
1816,4307774.428571428
1817,4307774.428571428
1818,4307774.428571428
1819,4307774.428571428
1820,5337526.0
1821,5445107.333333333
1822,5445107.333333333
1823,3080420.285714286
1824,5445107.333333333
1825,3655019.0
1826,3080420.285714286
1827,3283299.3333333335
1828,5337526.0
1829,3283299.3333333335
1830,3080420.285714286
1831,3080420.285714286
1832,5445107.333333333
1833,5445107.333333333
1834,5337526.0
1835,5337526.0
1836,4307774.428571428
1837,5445107.333333333
1838,5445107.333333333
1839,5445107.333333333
1840,5160863.29032258
1841,3080420.285714286
1842,3080420.285714286
1843,3080420.285714286
1844,5445107.333333333
1845,3283299.3333333335
1846,3080420.285714286
1847,3080420.285714286
1848,5445107.333333333
1849,4307774.428571428
1850,3080420.285714286
1851,3080420.285714286
1852,5445107.333333333
1853,5445107.333333333
1854,3080420.285714286
1855,3655019.0
1856,5445107.333333333
1857,5445107.333333333
1858,3283299.3333333335
1859,3080420.285714286
1860,5445107.333333333
1861,5445107.333333333
1862,5445107.333333333
1863,3283299.3333333335
1864,3080420.285714286
1865,3080420.285714286
1866,3080420.285714286
1867,3283299.3333333335
1868,3080420.285714286
1869,3080420.285714286
1870,5445107.333333333
1871,5160863.29032258
1872,3080420.285714286
1873,3080420.285714286
1874,5445107.333333333
1875,5445107.333333333
1876,3080420.285714286
1877,3080420.285714286
1878,3080420.285714286
1879,5445107.333333333
1880,5445107.333333333
1881,5445107.333333333
1882,3655019.0
1883,5445107.333333333
1884,5445107.333333333
1885,3283299.3333333335
1886,3080420.285714286
1887,5445107.333333333
1888,3080420.285714286
1889,3655019.0
1890,3080420.285714286
1891,3080420.285714286
1892,4307774.428571428
1893,5445107.333333333
1894,3283299.3333333335
1895,3080420.285714286
1896,5445107.333333333
1897,4307774.428571428
1898,3283299.3333333335
1899,5445107.333333333
1900,3080420.285714286
1901,5160863.29032258
1902,5445107.333333333
1903,5445107.333333333
1904,3655019.0
1905,3283299.3333333335
1906,3080420.285714286
1907,3283299.3333333335
1908,3080420.285714286
1909,5337526.0
1910,3283299.3333333335
1911,3283299.3333333335
1912,5445107.333333333
1913,3283299.3333333335
1914,5445107.333333333
1915,3080420.285714286
1916,3080420.285714286
1917,5337526.0
1918,3080420.285714286
1919,5445107.333333333
1920,4307774.428571428
1921,3283299.3333333335
1922,3080420.285714286
1923,3080420.285714286
1924,3080420.285714286
1925,5445107.333333333
1926,3080420.285714286
1927,3655019.0
1928,3080420.285714286
1929,3080420.285714286
1930,5445107.333333333
1931,5445107.333333333
1932,5445107.333333333
1933,5445107.333333333
1934,3080420.285714286
1935,3080420.285714286
1936,5445107.333333333
1937,3283299.3333333335
1938,3080420.285714286
1939,5445107.333333333
1940,5445107.333333333
1941,5445107.333333333
1942,5445107.333333333
1943,5445107.333333333
1944,5445107.333333333
1945,3080420.285714286
1946,3283299.3333333335
1947,4307774.428571428
1948,5160863.29032258
1949,5445107.333333333
1950,6782425.0
1951,3080420.285714286
1952,3283299.3333333335
1953,5445107.333333333
1954,5445107.333333333
1955,3080420.285714286
1956,5445107.333333333
1957,3080420.285714286
1958,3080420.285714286
1959,4307774.428571428
1960,5445107.333333333
1961,3080420.285714286
1962,5445107.333333333
1963,4307774.428571428
1964,3080420.285714286
1965,5445107.333333333
1966,3080420.285714286
1967,3080420.285714286
