Id,Prediction
1329,4231300.369210708
1330,4605573.421849664
1331,3927775.1485461234
1332,4876181.54564837
1333,4843543.394921275
1334,3966691.2305150493
1335,4864079.196088747
1336,3438072.5788877876
1337,4077701.2016994506
1338,4673099.059123447
1339,3939450.997025619
1340,3811614.506950021
1341,5372204.518965917
1342,4907481.724599284
1343,3411798.07652651
1344,5572451.503166605
1345,3656857.6545031206
1346,3861355.7284078775
1347,3568038.7147895657
1348,4307047.1415872555
1349,4109272.3983657374
1350,4191066.8040964617
1351,5493731.407514838
1352,3984225.5081185354
1353,4208913.92128864
1354,4854808.579246948
1355,4721093.662586836
1356,4583206.111968203
1357,4905427.573426148
1358,4210913.130106998
1359,3587449.6671916745
1360,3978428.011754641
1361,5131958.414854246
1362,3657478.5167926387
1363,4063043.6387870796
1364,3966932.264447382
1365,4032867.028154348
1366,3989260.0656856075
1367,4707791.3610236775
1368,5435752.389576075
1369,4730142.38089473
1370,4190918.6743594846
1371,5275716.959968818
1372,5652728.678591618
1373,5578414.622676944
1374,3858044.2201437317
1375,4105373.895816724
1376,3984258.321510227
1377,4089174.4345185063
1378,4960438.377645142
1379,4906548.094265812
1380,4369749.193427803
1381,5587643.224548578
1382,4149439.5940093496
1383,5497219.892433217
1384,5456288.190743546
1385,4009661.3045457276
1386,3986056.18007382
1387,3987570.176572626
1388,5250507.02895047
1389,4673099.059123447
1390,3870508.690045979
1391,5358758.422523908
1392,4168366.0211546877
1393,4520422.141003313
1394,4183586.454280411
1395,4852954.332409781
1396,4045880.7352520637
1397,4349199.625175363
1398,4053840.054833755
1399,4155268.9954830734
1400,4078236.5881248144
1401,5232571.03775204
1402,4225740.975688282
1403,5297290.919666765
1404,4940164.727580054
1405,3641168.3672379395
1406,5199965.0693629645
1407,5470678.644956013
1408,4116551.363937066
1409,5140557.084350672
1410,4027336.769020588
1411,4274026.447982183
1412,4842621.300402922
1413,4530846.831447912
1414,3816746.7829315215
1415,4090367.128351701
1416,5349151.756407092
1417,3752309.385653065
1418,4121552.0823175474
1419,5604998.920112791
1420,4281104.091048913
1421,3866356.4467883594
1422,4673099.059123447
1423,4004777.9708724185
1424,4177909.150684414
1425,4219013.866124583
1426,4673099.059123447
1427,3901402.2260642042
1428,4312614.7290734565
1429,3667582.920981689
1430,5199765.079689436
1431,4555092.140845208
1432,4322014.392656499
1433,4170630.185113085
1434,3636167.648857458
1435,5628187.268706198
1436,3758541.6085093217
1437,5442564.673833018
1438,5381974.134828873
1439,4170474.4770570295
1440,5601561.944909799
1441,4125309.0227497993
1442,3553056.353695062
1443,4876181.54564837
1444,4192632.602545803
1445,3940575.141609212
1446,3886917.0105470284
1447,3998797.028048396
1448,4094235.7900773995
1449,4206989.8095882125
1450,4270234.981460125
1451,5396681.583206031
1452,5215094.7260113545
1453,4079775.930385799
1454,3816409.684296766
1455,5208462.675346993
1456,4373815.116033056
1457,5435752.389576075
1458,5544337.53204361
1459,3849675.082279832
1460,5002076.971430875
1461,5460531.2807345
1462,4039224.9858584045
1463,3941853.040429263
1464,5140430.08553987
1465,4611631.556266304
1466,4261179.894924652
1467,5572315.917132022
1468,4009871.2488317536
1469,4350021.496727822
1470,4377445.505254193
1471,4974780.91359366
1472,5380599.857016946
1473,3758992.938461949
1474,4287932.377337542
1475,3717773.243476902
1476,5434668.993586266
1477,4137603.7953309654
1478,4030297.2285352848
1479,5441432.617178235
1480,4238725.265146956
1481,3792104.387319293
1482,4326989.119900553
1483,4451809.559080516
1484,5456288.190743546
1485,4709063.790714709
1486,4236790.080840012
1487,4551434.93953886
1488,3609242.2858066345
1489,4171864.73409649
1490,3453624.3232611893
1491,5200127.6889531985
1492,4251696.869105352
1493,4896062.177988765
1494,5598941.24092842
1495,4394129.306282378
1496,3921967.8036908554
1497,4850461.621460827
1498,3701092.426197882
1499,4939264.517189788
1500,4539219.420029993
1501,4870285.86573243
1502,5468185.475066555
1503,3992447.8204024257
1504,4470612.112511944
1505,3942043.559313035
1506,5281299.960733246
1507,4192611.3305519833
1508,3824405.7774531012
1509,5517755.693600689
1510,3736961.169639445
1511,3978883.0011961525
1512,4147159.6623754464
1513,4072039.108265412
1514,5428645.953471797
1515,5595504.265725428
1516,4381274.170729765
1517,5240143.798368664
1518,5193147.030049697
1519,4426064.86002326
1520,5296195.103361234
1521,5053976.970933949
1522,4432877.529961627
1523,5326595.859278023
1524,4520541.698118898
1525,3684409.6564261974
1526,4009967.6626989776
1527,3979386.5630032485
1528,3422133.2313407436
1529,5354256.23212667
1530,5139779.001067696
1531,4094175.1528989873
1532,3968707.6029317244
1533,3758992.938461949
1534,5435752.389576075
1535,5461765.829717904
1536,4638941.8775077965
1537,4002119.8415025747
1538,3992447.8204024257
1539,4203591.913250033
1540,4036083.3984200535
1541,3813982.0118352943
1542,5530418.811682388
1543,4428565.159828201
1544,4527088.879803107
1545,3556402.2416795776
1546,3672452.8448042497
1547,3660685.2007598244
1548,5632192.877424145
1549,5208462.675346993
1550,3898812.6319582486
1551,5574796.671491047
1552,3673071.866667401
1553,5142528.035870498
1554,4620547.545910199
1555,4020301.6031065085
1556,4030787.292274931
1557,4074392.517587638
1558,3958494.5708639086
1559,4045880.7352520637
1560,4380268.505880159
1561,5527247.888995126
1562,3499161.035982399
1563,3772568.0326434923
1564,3899771.6863207943
1565,5411616.231027442
1566,3839323.9595853738
1567,3405341.377888363
1568,3484041.8894769936
1569,4380518.249441336
1570,3844622.227033229
1571,5572054.403208029
1572,4654635.778141584
1573,4079428.8827188076
1574,3944233.542755188
1575,4209291.72117194
1576,4075441.2336975476
1577,3997546.535375317
1578,4205274.283376664
1579,4931192.349867364
1580,3453624.3232611893
1581,3843911.3059265004
1582,3859876.422339257
1583,5358758.422523908
1584,4364988.915427471
1585,4132931.5152755305
1586,4730009.652230731
1587,4401708.840545071
1588,4140779.429480622
1589,3650780.001627504
1590,4958648.458281102
1591,4299196.803602047
1592,5442564.673833018
1593,5324507.50080554
1594,4192611.3305519833
1595,5181867.726168349
1596,4046188.3780636727
1597,5539371.40022726
1598,4046188.3780636727
1599,3977455.242916438
1600,3946420.4530085973
1601,3922271.3518243604
1602,4462112.6857154295
1603,3908704.817141848
1604,4428565.159828201
1605,3882875.75600784
1606,4079428.8827188076
1607,3861329.4486300386
1608,3797297.3115600245
1609,5501173.991435776
1610,4544406.630531195
1611,4031328.5480091334
1612,3899771.6863207943
1613,4940609.468573732
1614,4225740.975688282
1615,3844471.8493286073
1616,5517755.693600689
1617,4732634.042946542
1618,4327599.604341138
1619,4431216.696284945
1620,3983700.484714791
1621,4335717.125321023
1622,4864079.196088747
1623,4986105.1798703065
1624,5359992.971507313
1625,4373815.116033056
1626,5513329.168633905
1627,4377398.4261463825
1628,5222001.416735789
1629,4292599.838356173
1630,4020301.6031065085
1631,4308651.957717911
1632,4232108.791766981
1633,4404763.558838633
1634,5479253.285531736
1635,4958429.078725681
1636,5506143.6895265635
1637,4166761.069294808
1638,3466808.8807455054
1639,4499898.388642336
1640,5208574.4723080695
1641,3705614.1438454413
1642,5266977.399476381
1643,3877381.9990399824
1644,3859031.5206454536
1645,4226464.874480399
1646,4181943.604791917
1647,4611030.552828877
1648,3517551.1171240797
1649,3890673.0343175926
1650,4291968.156689727
1651,4289331.389675729
1652,3540850.4973061765
1653,4984309.366214813
1654,3584697.8673672015
1655,4078236.5881248144
1656,3865914.283457494
1657,4070936.388638901
1658,4231144.406351469
1659,5196616.745571138
1660,4874391.626284329
1661,3588140.098674917
1662,3815065.419203566
1663,3843801.5898167053
1664,3958834.100249366
1665,4273003.732135503
1666,3350330.5736693675
1667,3965312.205279246
1668,4158323.3757113344
1669,4398107.692438667
1670,3503968.5807648366
1671,4001685.852039731
1672,4209766.532915236
1673,5470678.644956013
1674,4809415.197316413
1675,5239092.1390345385
1676,3988841.674969773
1677,4823224.892602512
1678,4373515.362824879
1679,4512104.004535425
1680,4244677.125130215
1681,4248361.602327482
1682,3622088.2453134866
1683,5500868.478047324
1684,3463970.543977226
1685,5200127.6889531985
1686,4728109.863342442
1687,4430600.830821404
1688,3447167.6246230416
1689,3969596.838485046
1690,5199765.079689436
1691,4712020.843575634
1692,4219532.754836505
1693,4056316.52922338
1694,3743286.2428320586
1695,4845892.5896030525
1696,4102424.9198011546
1697,4629406.196759881
1698,3502677.901756176
1699,3951186.5219299397
1700,5438939.447288777
1701,4153790.676028845
1702,4121552.0823175474
1703,4211999.724122996
1704,4186776.5256069424
1705,4296929.074468765
1706,3943392.071985759
1707,3829334.4660176216
1708,4907481.724599284
1709,5611097.625657714
1710,3829420.921069154
1711,4041619.3462058986
1712,5196616.745571138
1713,3995838.887070173
1714,4205188.5129344
1715,3575628.369329582
1716,3797267.148769831
1717,4317444.604594758
1718,5021738.169816537
1719,4408632.220564331
1720,5162138.072965496
1721,5685411.681572387
1722,4780628.646409931
1723,5320402.59405907
1724,3981791.65193182
1725,4102148.3339268207
1726,5217490.4619519655
1727,5339759.275970351
1728,5299696.008595337
1729,4102407.5521951257
1730,5530418.811682388
1731,3682083.4073411995
1732,4168366.0211546877
1733,4304087.805872734
1734,5131248.731989151
1735,5383502.259904447
1736,5399063.777877357
1737,4532951.208837811
1738,4024053.0653090803
1739,4380268.505880159
1740,3992043.362924476
1741,5249158.946994263
1742,3775641.306012473
1743,4041619.3462058986
1744,3767712.6959124804
1745,4887646.634310013
1746,3766835.0324783726
1747,4333802.107936505
1748,3952242.6228321865
1749,4301526.718087884
1750,4164468.9593831985
1751,3466808.8807455054
1752,3660177.3860946223
1753,3985073.9531529406
1754,4203591.913250033
1755,4279494.22966149
1756,5193147.030049697
1757,5040046.588453467
1758,4120308.304369318
1759,4034253.42182145
1760,5428645.953471797
1761,4143916.4966293154
1762,5222393.057827475
1763,4260096.233921926
1764,3958943.816359161
1765,4780628.646409931
1766,3803580.2677047327
1767,4127800.5142178377
1768,4052148.177585087
1769,5581851.597879937
1770,4300778.930395072
1771,3534354.0364782647
1772,4659626.159729694
1773,4014778.5057264743
1774,3394509.3239573957
1775,3958943.816359161
1776,3945020.566249679
1777,4746713.145475865
1778,4105373.895816724
1779,3767466.764774979
1780,5611097.625657714
1781,3428589.9299788913
1782,5444676.186669421
1783,5279021.7555735465
1784,4008501.320935679
1785,4409388.14185276
1786,4287932.377337542
1787,4141519.1076431386
1788,3843801.5898167053
1789,3862278.803147789
1790,3508635.127480184
1791,5113654.884582958
1792,3935856.250291773
1793,4329443.838074354
1794,4092687.00392565
1795,3598228.488414257
1796,3593971.3937983224
1797,5142740.656496774
1798,4425316.0215925155
1799,3694723.2124227644
1800,3396246.332153109
1801,4909864.925517067
1802,3642583.4096915186
1803,4177909.150684414
1804,4012424.281510259
1805,5435752.389576075
1806,3962363.232589607
1807,5333979.531365483
1808,3939063.205276741
1809,5475247.676813788
1810,4987259.120653178
1811,4845892.5896030525
1812,4506536.417049224
1813,4052148.177585087
1814,3808314.718510229
1815,4186502.5970595283
1816,4353610.920093121
1817,4094854.811940551
1818,4850405.233392035
1819,4880750.5775061445
1820,4728109.863342442
1821,4247828.207379654
1822,5284571.249933378
1823,4023442.908479888
1824,5301794.190875086
1825,3836283.137607321
1826,4320502.0857863845
1827,3432350.539280393
1828,4728109.863342442
1829,3492475.4478166876
1830,3771551.92456541
1831,4902241.21351042
1832,5490113.45632894
1833,4120239.0058487267
1834,4735801.110963995
1835,3697179.085438053
1836,5601561.944909799
1837,4166865.150944429
1838,4530846.831447912
1839,5501173.991435776
1840,5544337.53204361
1841,3702179.803818535
1842,4319700.661187218
1843,5113654.884582958
1844,4333909.994330492
1845,3401072.8100479417
1846,5021738.169816537
1847,4134188.237071795
1848,4852954.332409781
1849,5406376.1692732815
1850,4231465.59286088
1851,5213087.116097051
1852,4291495.397213853
1853,4322537.681671999
1854,4281104.091048913
1855,3821963.516364407
1856,3884058.9389714003
1857,5118614.15445821
1858,3992043.362924476
1859,4500268.205857041
1860,5501173.991435776
1861,4306657.017077828
1862,4633274.858485581
1863,4666642.360485299
1864,3490245.0463385037
1865,4109957.2892931774
1866,4020960.9464763934
1867,3656857.6545031206
1868,3719007.7924603075
1869,3744560.168899403
1870,5333979.531365483
1871,4088081.807262001
1872,3923790.7961111004
1873,4181894.611377591
1874,4677783.10037444
1875,4952860.207689619
1876,4842621.300402922
1877,3870508.690045979
1878,4659494.34026168
1879,4142823.4999343166
1880,5619784.161686856
1881,4087972.091152207
1882,3793542.1327076466
1883,3925560.1721175453
1884,5222940.7973300945
1885,3663556.2084509097
1886,5399063.777877357
1887,5002076.971430875
1888,5435752.389576075
1889,3697083.2722739405
1890,4428565.159828201
1891,3913696.7987127295
1892,3996159.6829128275
1893,5147529.719399483
1894,3453624.3232611893
1895,3476923.703443286
1896,5399063.777877357
1897,3934249.2614666126
1898,3791062.0441961377
1899,5083205.67267368
1900,3927482.335802669
1901,5297290.919666765
1902,5208574.4723080695
1903,4162192.037437033
